,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,161.65512433803016,0.0,0.0,161.65512433803016
1,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,63.92581492060623,263.83926028212835,7.831283305164277e-10,63.92570597190553
2,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,58.04776815936135,214.51369326162552,2.5951618231484224,55.458534240722656
3,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,161.6570987818476,318.12112955081034,2.595625129598436,159.0585479736328
4,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,63.925814920606214,263.83926028212835,0.0004213817423370161,63.925705971905515
5,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,63.96976837739079,263.7833038476415,0.0004213817423370161,63.95849100959691
6,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,33.30441809497613,211.46520797366878,1.0161247525878195e-08,33.30428643751695
7,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,23.05181434024519,179.88112454053748,2.597562809506482,20.820281982421875
8,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,25.519105120156954,181.81857916995136,2.5975620410152924,22.757667541503906
9,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,46.37038777167335,238.3582224818947,0.00018128038126621657,46.37025177436394
10,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,46.379237350367234,238.30143814645098,0.00018128038126621657,46.37651121283655
11,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,22.296715178308173,198.3530733169284,4.50874346645645e-08,22.296313049495357
12,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,10.682326162375036,166.9053231336631,2.597563193752119,7.844399929046631
13,Barbell (m=4),10.0,0,0.1,12,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,5.7637827235103725,165.11491633459207,2.7014527085125253,6.114243507385254
