,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,2.645739756524565,0.0,0.0,2.645739756524565
1,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,1.3513671542827395,4.344841126932325,4.08662274716451e-11,1.3513675559934677
2,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.12637198012414103,2.7184225023018422,0.024121419243692863,0.10175465047359467
3,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,2.636982345881559,5.22953344981235,0.024278796694977577,2.6179404258728027
4,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,1.3513671542827388,4.344841126932325,4.08662274700189e-11,1.3513675559934673
5,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,1.3513671542827395,4.344841126932325,4.08662274700189e-11,1.3513675559934684
6,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,1.1714227660999517,3.6418989439582474,3.6738822318183785e-10,1.1714253682624596
7,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.02410985663496038,2.6170796393606333,0.02410985663496038,0.0
8,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.4328153414340491,3.0326080746596626,0.024143844575483006,0.41549935936927795
9,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,1.2528603161416692,4.139867623516404,1.6331385618009927e-10,1.2528624096641474
10,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,1.2528603161416698,4.1398676235164045,1.6331385618009927e-10,1.2528624096641487
11,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.6568475253575372,3.721485908555274,1.4671096391320087e-09,0.6568576792172063
12,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.02410985663496038,2.6170796393606333,0.02410985663496038,0.0
13,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.013008471544072293,2.618853914546678,0.011946212562176628,2.2832966351415962e-05
14,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,1.0043253393956622,3.8839090125047653,3.6711671437378314e-10,1.0043284536304697
15,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,1.0043253393956628,3.8839090125047653,3.6711671437378314e-10,1.0043284536304715
16,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.4315763639552956,3.4383187870224274,4.0662745669663616e-09,0.43159280558199653
17,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.014925126020492977,2.6182337691824222,0.023820315278873575,0.0010413497220724821
18,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.02414377066256465,2.6170794819580436,0.02414377066256465,0.0
19,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.8823691660939467,3.763427111471666,6.520491743043334e-10,0.8823738712855876
20,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.8823691660939474,3.763427111471666,6.520491743043334e-10,0.8823738712855901
21,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.23634771885207032,2.972413897287706,9.12378983617278e-09,0.23636634841485135
22,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.02136805966512326,2.6171769055511866,0.02410985663496038,8.315243030665442e-05
23,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.019138417152577237,2.6173941707181734,0.023481482793342768,0.0002230903337476775
24,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.7664791999657541,3.6502559978276805,1.0178861509181392e-09,0.7664853301002651
