,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Benchmark,0,0,0.784742372793536,0.0,0.0,0.784742372793536
1,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,1,0,0.04178953411186023,0.6616700990452538,1.3291854954456392e-06,0.04164613568812956
2,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,1,0,0.0318981708530348,0.8113648438754271,0.013630410213396962,0.010473321191966534
3,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,1,0,0.786018448550646,1.5683560885105967,0.0008558015802892183,0.7859699726104736
4,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: S/GraphSage convolution,1,0,0.04178953411186025,0.6616700990452538,0.05613257201237805,0.04164613568812954
5,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: T/GCN convolution,1,0,0.08229195722677099,0.6752279471677597,0.05613257201237805,0.043069486721913505
6,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,2,0,0.0024686836748928397,0.7876648151474901,2.939134973399638e-06,0.0023925692592227607
7,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,2,0,0.000823861156249662,0.78309680466954,0.000823861156249662,0.0
8,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,2,0,0.06782383992681273,0.8506438903553349,0.0008263910689738879,0.06753524392843246
9,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: S/GraphSage convolution,2,0,0.012208758028511627,0.7012755499144394,0.0673937282660221,0.01203014303182878
10,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: T/GCN convolution,2,0,0.06086697216610167,0.7837551045092033,0.0673937282660221,0.01226131991143945
11,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,3,0,0.0020416936137299608,0.7886453348546149,2.8799692274191837e-06,0.0019952029694568904
12,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,3,0,0.003280880180984331,0.7839434042524434,0.0032808564547215403,2.8137491251897795e-13
13,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,3,0,0.00925176453385487,0.7965656299865546,0.0007432466393121589,0.006873124744743109
14,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: S/GraphSage convolution,3,0,0.005571645778918466,0.7511299962161028,0.07546780963727766,0.0054551998538144965
15,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: T/GCN convolution,3,0,0.06725496943453718,0.8563131112924399,0.07546780963727766,0.005290044845676683
16,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,Local Average,4,0,0.0020416936137299608,0.7886453348546149,2.8799692274191837e-06,0.0019952029694568904
17,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: Learned,4,0,0.000823861156249662,0.78309680466954,0.000823861156249662,0.0
18,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN-SAGE: Learned,4,0,0.0008263910689738879,0.783096746738386,0.0008263910689738879,0.0
19,latent,1.0,0.0,0.1,14,0.0013834106837927397,4.426206422182062e-06,0.007892842219169083,0.5641705434698572,GNN: S/GraphSage convolution,4,0,0.003985060866610247,0.7670987365061357,0.07784786153422454,0.0039008479585355546
