,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,121.2309963641388,0.0,0.0,121.2309963641388
1,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,68.088868400743,107.78177220221714,4.267136500523743e-10,68.088953875121
2,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,45.18593533575005,161.784181482632,2.1583896903436712,42.619728088378906
3,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,121.27713282051674,238.27684653707504,2.1622689287623214,119.05628967285156
4,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,68.08886840074298,107.78177220221713,4.2671365004987536e-10,68.08895387512098
5,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,68.08886840074302,107.78177220221714,4.2671365004987536e-10,68.08895387512104
6,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,37.18809147441603,90.29079026057028,3.8225286139430945e-09,37.188271750596186
7,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,21.777076174160452,139.25974029764254,2.072431945852588,20.113590240478516
8,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,17.329243259604656,134.6173004493885,2.133271071323729,15.477819442749023
9,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,52.866346581543176,97.9973008242772,1.7002255287051397e-09,52.86650275331492
