,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,3.1110681971449683,0.0,0.0,3.1110681971449683
1,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,1.2148957189935092,1.847165699402444,5.054481131799046e-10,1.2148969984785527
2,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.5205230442498724,3.02977537411442,0.3824619501826014,0.23995204269886017
3,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,3.1098159267918413,5.586960127168837,0.382882671320711,2.7879934310913086
4,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,2.1912477879816663,3.818455382986148,0.00022914663168016437,2.192375656687638
5,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,2.186969839875868,3.819070498675855,0.00022914663168016437,2.192375656687638
6,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.3945117116744039,2.7668407521854315,4.528834270772923e-09,0.3945115977224605
7,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.3524494020363051,2.797308076257509,0.3826543308890531,0.0006210057181306183
8,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.49138876903253015,2.9538452607288357,0.38448119497044875,0.15896783769130707
9,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,1.381232276503433,3.4101579026654263,9.889382374129505e-05,1.3824055388299785
