,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Benchmark,0,0,24.524924249689764,0.0,0.0,24.524924249689764
1,latent,5.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,1,0,0.9118681354008086,26.297562604629064,3.110102035801918e-06,0.9101086139344812
2,latent,5.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,1,0,0.8782612409510597,24.4191999139354,0.6810379725035108,0.40900009870529175
3,latent,5.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,1,0,24.51201150021214,47.98898675698504,0.5215312368617827,23.989307403564453
4,latent,5.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,1,0,0.9118681354008089,26.297562604629064,0.08140818012272305,0.9101086139344815
5,latent,5.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: T/GCN convolution,1,0,0.6930932331885151,26.9402147987075,0.08140818012272305,0.7210521592442416
6,latent,5.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,2,0,0.023059973031908577,25.015154569168836,6.850184781535859e-06,0.023350849354776288
7,latent,5.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,2,0,0.5106910330273957,24.043686611259872,0.5173926829565866,0.04248649254441261
8,latent,5.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,2,0,3.722705023227823,27.220418152448485,0.520745651807006,3.2194221019744873
9,latent,5.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,2,0,0.16210329237901616,25.06876481851849,0.09767567705152394,0.16087442361496532
