,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Benchmark,0,0,3.8805964962711514,0.0,0.0,3.8805964962711514
1,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,1,0,0.26254543860521895,3.3904322049088678,2.0597738737217442e-06,0.26253250980428205
2,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,1,0,0.4681977611835613,4.204519936828962,0.08487452559397657,0.27370113134384155
3,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,1,0,3.9718485445315115,7.774944127819865,0.04257463087506639,3.936316728591919
4,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,1,0,0.2625454386052188,3.390432204908868,0.15107770530238088,0.26253250980428205
5,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,1,0,0.48368682807314334,3.8095580103547184,0.15107770530238088,0.29676170328557233
6,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,2,0,0.02345831670419339,3.8633169982540103,3.804691839774077e-06,0.02333691466504554
7,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,2,0,0.07741894402091169,3.8494920735872595,0.05894284107735299,0.0067569799721241
8,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,2,0,0.5398979293611417,4.336015360779559,0.04229332999510154,0.4973018169403076
9,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,2,0,0.05136033760737792,3.525501665593862,0.14910483323789678,0.05132276348139927
10,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,2,0,0.2207148769464443,3.794598023567629,0.14910483323789678,0.04007524215516813
11,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,3,0,0.02003574459405911,3.8657085223042515,3.702922933741994e-06,0.020038344944018953
12,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,3,0,0.04222540241421134,3.8387147994933657,0.04222540241421134,0.0
13,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,3,0,0.0744097613023617,3.8782366011340934,0.04257385012654124,0.03952258080244064
14,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,3,0,0.04616247278817149,3.720021756929918,0.16569889888545958,0.04607431131216336
15,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,3,0,0.1942661351427444,3.935322592395237,0.16569889888545958,0.028977929636916228
16,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,4,0,0.02003574459405911,3.8657085223042515,3.702922933741994e-06,0.020038344944018953
17,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,4,0,0.04222510847410866,3.83871480070164,0.04222510847410866,0.0
18,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,4,0,0.04229323193616866,3.8387145481231233,0.04229323193616866,0.0
19,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,4,0,0.04871117971583553,3.765786591588167,0.16605933365656642,0.04860017508152677
20,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,4,0,0.1849676080555675,3.9607561041396275,0.16605933365656642,0.029463129807883116
21,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,5,0,0.02003574459405911,3.8657085223042515,3.702922933741994e-06,0.020038344944018953
22,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,5,0,0.04222530443406343,3.8387147998960103,0.04222530443406343,0.0
23,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,5,0,0.01844031324000791,3.843690247110447,0.01868560382811657,8.104834705591202e-07
24,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,5,0,0.05111877377410421,3.806528057237351,0.16801492178648542,0.05100042013132579
25,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,5,0,0.18563401490700832,3.9902491302655436,0.16801492178648542,0.03145101640234433
26,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,6,0,0.02003574459405911,3.8657085223042515,3.702922933741994e-06,0.020038344944018953
27,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,6,0,0.04222530443406343,3.8387147998960103,0.04222530443406343,0.0
28,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,6,0,0.017825010826327564,3.844017845377182,0.017440072886260448,2.1014002413721755e-06
29,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,6,0,0.05197595957782034,3.818974677694709,0.1680894340036319,0.0518530341619999
30,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,6,0,0.1847759702067501,3.999196783153157,0.1680894340036319,0.03211557440637393
31,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,7,0,0.02003574459405911,3.8657085223042515,3.702922933741994e-06,0.020038344944018953
32,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,7,0,0.04222530443406343,3.8387147998960103,0.04222530443406343,0.0
33,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,7,0,0.0356757322913087,3.839018696036179,0.03567569176408576,3.1263881051070766e-14
34,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,7,0,0.052397436298636205,3.828403126945665,0.1683439278368483,0.05227282801716807
35,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,7,0,0.1851270577508595,4.006432770647992,0.1683439278368483,0.032525328843164766
36,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,8,0,0.02003574459405911,3.8657085223042515,3.702922933741994e-06,0.020038344944018953
37,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,8,0,0.04222530443406343,3.8387147998960103,0.04222530443406343,0.0
38,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,8,0,0.04228862329456158,3.838714563472749,0.04228862329456158,0.0
39,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,8,0,0.052570425940052144,3.832541695125186,0.16836444830737513,0.05244470890558385
40,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,8,0,0.18514525307777688,4.009841855888683,0.16836444830737513,0.03268598922606941
41,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,9,0,0.02003574459405911,3.8657085223042515,3.702922933741994e-06,0.020038344944018953
42,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,9,0,0.04222530443406343,3.8387147998960103,0.04222530443406343,0.0
43,latent,2.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,9,0,0.006390249936482361,3.8546928953347175,0.006390249936482361,0.0
