,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Benchmark,0,0,17.891569605494453,0.0,0.0,17.891569605494453
1,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,1,0,2.4919792176392215,16.916036545917265,2.581893204408249e-06,2.492631702810798
2,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,1,0,1.782045381932121,17.91556483371156,0.582885753037081,0.8853562474250793
3,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,1,0,17.915402521559834,34.121513504637086,0.8462457145454433,17.0767822265625
4,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,1,0,2.4919792176392224,16.916036545917265,0.10569666567335623,2.4926317028107987
5,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: T/GCN convolution,1,0,2.1043420173123684,16.13540784594008,0.10569666567335623,2.1868037418991557
6,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,2,0,0.1410172043659243,17.433126235346982,3.7981258932802196e-06,0.141235577116236
7,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,2,0,0.8388699102249291,17.044744806146106,0.8358556683607571,2.7125940960104344e-06
8,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,2,0,2.881109415205612,19.158310050788955,0.8447468073809534,2.113506555557251
9,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,2,0,0.2810023671429626,18.240846870134597,0.1064102714027769,0.2815750695235423
10,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: T/GCN convolution,2,0,0.3406817723730284,18.131280785924208,0.1064102714027769,0.26697465988689173
11,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,3,0,0.1442891477499239,17.168515290014223,3.862187204383569e-06,0.14434731282959523
12,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,3,0,0.6521663647306652,17.057577107364022,0.7337334854213948,0.0046941423788666725
13,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,3,0,0.6380593498268123,17.2136749238718,0.7065581063253248,0.14268498122692108
14,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,3,0,0.08101456153473854,17.667671669300045,0.1204659444650864,0.08115516321257762
15,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: T/GCN convolution,3,0,0.1544376374359488,17.551368310526406,0.1204659444650864,0.10071902722005628
16,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,4,0,0.1442891477499239,17.168515290014223,3.862187204383569e-06,0.14434731282959523
17,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,4,0,0.6029161018112728,17.06628164825834,0.5424706305230873,0.008315758779644966
18,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,4,0,0.8446977229096759,17.044728889627592,0.8446981611575742,5.684341886080802e-14
19,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,4,0,0.041311889742856926,17.812803580935647,0.12336742553430549,0.04136580343712296
20,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: T/GCN convolution,4,0,0.16167998001061462,17.801895527456765,0.12336742553430549,0.06985971282896196
21,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,5,0,0.1442891477499239,17.168515290014223,3.862187204383569e-06,0.14434731282959523
22,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,5,0,0.6285181721697971,17.06175554600667,0.8358556683607571,0.015594707801938057
23,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,5,0,0.7788116347404229,17.046136210043482,0.7362913020542805,0.0005993119557388127
24,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,5,0,0.02683767029163283,17.737804942121013,0.12537937957986547,0.026839708989766314
25,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: T/GCN convolution,5,0,0.16677326852324906,17.741597459731583,0.12537937957986547,0.06191207691872884
26,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,6,0,0.1442891477499239,17.168515290014223,3.862187204383569e-06,0.14434731282959523
27,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,6,0,0.8358556683607571,17.044761003538454,0.8358556683607571,0.0
28,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,6,0,0.6895461592860938,17.052756785018772,0.6896097914179959,1.4679641946457878e-09
29,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,6,0,0.023274208263876807,17.7139321561487,0.12610018776141765,0.023262867754936974
30,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: T/GCN convolution,6,0,0.1768686753147937,17.738325656302216,0.12610018776141765,0.061266480253365174
31,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,7,0,0.1442891477499239,17.168515290014223,3.862187204383569e-06,0.14434731282959523
32,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,7,0,0.8358556683607571,17.044761003538454,0.8358556683607571,0.0
33,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,7,0,0.6895222039548261,17.0527593701587,0.6895223821334641,3.1263881051070766e-14
34,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,7,0,0.022199607658703272,17.684165433335167,0.1265424727060926,0.022182686520577734
35,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: T/GCN convolution,7,0,0.18308647526678123,17.71391933755327,0.1265424727060926,0.062011830516512746
36,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,8,0,0.1442891477499239,17.168515290014223,3.862187204383569e-06,0.14434731282959523
37,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,8,0,0.8358556683607571,17.044761003538454,0.8358556683607571,0.0
38,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,8,0,0.8421433572851292,17.044733376374683,0.8421433572851292,0.0
39,latent,5.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,8,0,0.02201337405399881,17.66771085845378,0.12675504402873686,0.02199532673513834
