,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Benchmark,0,0,1.2013744755918523,0.0,0.0,1.2013744755918523
1,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Local Average,1,0,0.05646048505587185,1.199483808499943,3.70940921405518e-06,0.056243031112047065
2,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: Learned,1,0,0.03644296215603212,1.2496055069109675,0.03411273072088902,0.005338873248547316
3,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN-SAGE: Learned,1,0,1.1266081319985284,2.326933889643444,0.016117590355793073,1.1477941274642944
4,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: S/GraphSage convolution,1,0,0.0337602682002506,1.2302393629658233,0.08545730744504675,0.026606316127208495
5,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: T/GCN convolution,1,0,0.06285791763231122,1.2585211990616196,0.08545730744504675,0.026606316127208495
6,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Local Average,2,0,0.005665232281888053,1.2311373203068645,6.477637580335141e-06,0.005560921378738187
7,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: Learned,2,0,0.016248936703725302,1.2271936189465737,0.016248389759317985,4.604316927725449e-12
8,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN-SAGE: Learned,2,0,0.19900292572057154,1.4132375875021936,0.01624468293438979,0.17093907296657562
9,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: S/GraphSage convolution,2,0,0.009826834623544617,1.1889651528182101,0.08827007315409807,0.007327037326154921
10,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: T/GCN convolution,2,0,0.07518479128087677,1.2912383895830242,0.08827007315409807,0.007327037326154921
11,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Local Average,3,0,0.0056961189009842,1.2022424349104868,6.160731444854594e-06,0.005606879747113674
12,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: Learned,3,0,0.016247113591512263,1.2271912882238543,0.016247113591512263,0.0
13,latent,1.0,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN-SAGE: Learned,3,0,0.02786766883362866,1.2416135177271757,0.027367135792580995,2.2684209852741333e-06
