,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.19677151208142,0.0,0.0,0.19677151208142
1,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.17411117222763922,0.26084029311691487,3.565772380936703e-11,0.1741106880737829
2,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.06825492661407333,0.16254484098177133,0.04843364006727141,0.01446315087378025
3,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.1778098995068298,0.2791850966680133,0.04855342549089386,0.13104847073554993
4,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.17411117222763922,0.26084029311691503,3.5657723805899175e-11,0.1741106880737829
5,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.17411117222763933,0.2608402931169147,3.5657723805899175e-11,0.174110688073783
6,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.11402973080773882,0.22021036580864023,3.205317992432493e-10,0.11402679238329247
7,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.048124606684064375,0.148035992401887,0.04813046157485127,1.7826096154749393e-10
8,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.06529934731564037,0.16441216732905672,0.04821163033282844,0.01637868769466877
9,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.14199398419615344,0.2469584955543243,1.4248728893617714e-10,0.14199238064606662
10,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.14199398419615378,0.24695849555432398,1.4248728893617714e-10,0.14199238064606678
11,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.06278724963077113,0.2247128016911198,1.2798046821483448e-09,0.06278046337999578
12,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.04813401650391274,0.14803595509403622,0.04813401650391274,0.0
