,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,Benchmark,0,0,0.17891569605494456,0.0,0.0,0.17891569605494456
1,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,Local Average,1,0,0.01632350205931783,0.17598067356428815,2.250760377680131e-06,0.016392012645206316
2,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: Learned,1,0,0.01533023993422125,0.1808509647921857,0.012900359398189112,0.0016919784247875214
3,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN-SAGE: Learned,1,0,0.11179115909821774,0.27276461948256214,0.008462013264303615,0.10230789333581924
4,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: S/GraphSage convolution,1,0,0.01632350205931781,0.17598067356428826,0.0851036369372318,0.0163920126452063
5,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: T/GCN convolution,1,0,0.1096682007275797,0.25696973493560715,0.0851036369372318,0.014089266730709097
6,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,Local Average,2,0,0.0005873476393086065,0.18427482789917995,3.7145440663380247e-06,0.0005919081616549786
7,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: Learned,2,0,0.008412831614270526,0.1704093789078055,0.002720634245173231,0.0022054961882531643
8,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN-SAGE: Learned,2,0,0.027994708013401884,0.1901891068427047,0.008348328118610778,0.019778450950980186
9,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: S/GraphSage convolution,2,0,0.0033300581421620975,0.1873777237491878,0.09470903008023047,0.0033561670720605565
10,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: T/GCN convolution,2,0,0.09592007790652433,0.28251762573288064,0.09470903008023047,0.0018845643623285272
11,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,Local Average,3,0,0.0003036444597018238,0.1823593042398729,3.7853296790161654e-06,0.0002946402328142075
12,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: Learned,3,0,0.00806295227251816,0.17043586976873606,0.008062527397826034,8.080291644119164e-12
13,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN-SAGE: Learned,3,0,0.0007047317912318956,0.17470257746646736,0.0006981672601812947,1.544150407539746e-08
14,latent,0.5,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: S/GraphSage convolution,3,0,0.0023762845749033166,0.18718216059784948,0.10651560652084395,0.0023885094122179395
