,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,110.00589440811444,0.0,0.0,110.00589440811444
1,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,20.430641680138947,64.95771123143587,1.187949378215883e-09,20.430740161098058
2,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,15.46564754149008,125.59541437547044,2.124858501940734,17.56682014465332
3,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,110.03529991167754,212.22818155409564,2.16116061081249,117.9647445678711
4,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,29.15458541152727,77.15201864430614,0.0022497032037311895,29.31208635485197
5,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,29.205438119014538,77.1783075912554,0.0022497032037311895,29.31208635485197
6,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,6.421349993040748,88.16325638041592,1.1110825944050931e-08,6.421558311214213
7,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,13.928533931787243,134.55512276745927,2.0743984850617405,8.301063537597656
8,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,16.424080869478246,130.11526483445897,2.135265051309369,15.862447738647461
9,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,13.662054985796825,87.1228312433731,0.0018242772101261422,13.789523865819808
10,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,13.744609159078516,86.97948359882113,0.0018242772101261422,13.789523865819808
11,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,8.727413431993023,95.30081171584183,5.0661911123828046e-08,8.72803887185806
12,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,6.663051081673578,125.31888242000268,2.0718155428704197,2.471031665802002
13,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,4.835865577709866,112.3685148120107,1.544358470978381,7.950977325439453
14,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,11.604112925992043,86.25772611284582,0.0022273564346405226,11.705910164232625
15,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,11.673198504829406,86.1893765508437,0.0022273564346405226,11.705910164232625
16,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,8.335849433026812,96.60446210084626,1.6040765916298237e-07,8.336882468932558
17,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,4.219442697038744,120.26556542081312,2.0744843297497884,1.9230527877807617
18,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,2.1334580549866335,117.95497521392504,2.134061927396372,4.2728572680061916e-08
19,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,9.765241583981824,89.78304368278108,0.002487449075175509,9.852632764946554
20,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,9.829130279566769,89.7102494362238,0.002487449075175509,9.852632764946554
21,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,8.480369427393617,104.75346905617305,3.7558241160689407e-07,8.482057028964737
22,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,3.365516152557359,119.67063002657106,2.074479522400305,0.8807750344276428
23,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,2.020004544455595,117.68558862710715,2.02541474162989,3.617997435867437e-06
24,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,8.95637872120002,91.80034258494611,0.002746857205828368,9.038254443294521
25,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,9.020412524351459,91.7398002407551,0.002746857205828368,9.038254443294521
26,Barbell (m=4),10.0,0,0.1,4,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,8.892047692101881,106.03693616440665,7.352269148740505e-07,8.894709665712885
