,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Benchmark,0,0,2.725204150476957,0.0,0.0,2.725204150476957
1,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,1,0,0.22607048041665942,2.7024123385784606,1.9064462247421292e-06,0.22628330857172707
2,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,1,0,0.21284941891248357,2.7345774710938953,0.13256037584827537,0.06174587085843086
3,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,1,0,2.7948597578349768,5.349830940663874,0.09017064247389589,2.7096714973449707
4,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,1,0,0.22607048041665925,2.7024123385784597,0.07617096027720459,0.22628330857172685
5,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,1,0,0.31141830448448043,2.9261625557048525,0.07617096027720459,0.20712420708862456
6,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,2,0,0.03991295987035266,2.5521268096636596,3.8996931468237425e-06,0.04001639587831441
7,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,2,0,0.12076860403392807,2.645275778110606,0.12414071166381216,0.003635841654613614
8,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,2,0,0.3869315527335516,2.930053500363668,0.08956452174778505,0.29190412163734436
9,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,2,0,0.06851658257441141,2.7389668377766636,0.06967739142404246,0.06871782483572711
10,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,2,0,0.15415992824442415,2.914660838590446,0.06967739142404246,0.07082460764167856
11,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,3,0,0.03160934389274701,2.6313881116944007,3.771900082028671e-06,0.031745159254165364
12,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,3,0,0.09926727454056028,2.6387360480304953,0.09926887972918433,6.519939969862332e-12
13,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,3,0,0.05296180800193429,2.647530162451632,0.04340831178046553,0.0035934194456785917
14,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,3,0,0.04222139444000224,2.6501187770188417,0.07542192369998735,0.04231635212948396
15,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,3,0,0.12069241049841128,2.818321101320075,0.07542192369998735,0.04388459299344495
16,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,4,0,0.03160934389274701,2.6313881116944007,3.771900082028671e-06,0.031745159254165364
17,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,4,0,0.10318910063781786,2.6389355380518253,0.10318910063781786,0.0
18,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,4,0,0.08956437904599975,2.6381621919177713,0.08956823203410735,4.143885234952904e-11
19,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,4,0,0.0334720911212658,2.6667350946756914,0.07490848930349978,0.03356381239892041
20,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,4,0,0.10773295384884343,2.819740151490924,0.07490848930349978,0.03504977655456109
21,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,5,0,0.03160934389274701,2.6313881116944007,3.771900082028671e-06,0.031745159254165364
22,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,5,0,0.08938594814368787,2.638162700225676,0.08938594814368787,0.0
23,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,5,0,0.12493373229589538,2.6411128380877864,0.07804333291731802,0.005574931390583515
24,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,5,0,0.030379331830436247,2.658680739515911,0.07534084494690575,0.030455887278007677
25,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,5,0,0.10326014280251697,2.8083625608921254,0.07534084494690575,0.0317545092188256
26,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,6,0,0.03160934389274701,2.6313881116944007,3.771900082028671e-06,0.031745159254165364
27,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,6,0,0.08938594814368787,2.638162700225676,0.08938594814368787,0.0
28,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,6,0,0.0520065802606528,2.6433353912133533,0.05240699583620281,7.678312385905883e-07
29,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,6,0,0.028995816019317545,2.6594940130425395,0.07523251958888498,0.02907142951273061
30,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,6,0,0.10073401000193256,2.805373236814968,0.07523251958888498,0.030212746586010135
31,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,7,0,0.03160934389274701,2.6313881116944007,3.771900082028671e-06,0.031745159254165364
