,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,Benchmark,0,0,97.01491240677876,0.0,0.0,97.01491240677876
1,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,Local Average,1,0,8.282118706072964,97.22962265501883,1.7747490171756024e-06,8.280325956039507
2,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: Learned,1,0,35.55964638028443,129.97126043875903,1.6678473537472687,33.13442611694336
3,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN-SAGE: Learned,1,0,97.01835311934083,191.9085223666376,1.064500399597148,95.95478820800781
4,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: S/GraphSage convolution,1,0,8.282118706072964,97.22962265501883,0.11714107026393292,8.280325956039508
5,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: T/GCN convolution,1,0,7.762776854433296,97.89744083049327,0.11714107026393292,7.371722705913238
6,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,Local Average,2,0,0.3623424875905958,98.43949365205481,3.7208922172982685e-06,0.3618946457375587
7,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: Learned,2,0,8.677836458821327,103.68677728053171,0.7808877384334946,7.775524139404297
8,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN-SAGE: Learned,2,0,12.736950723547263,108.28889202547076,1.0622398921160876,12.334173202514648
9,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: S/GraphSage convolution,2,0,1.081753692308055,98.31389546989462,0.1320417115092091,1.0808742211994675
