,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Benchmark,0,0,0.388945583554965,0.0,0.0,0.388945583554965
1,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,1,0,0.006196853140263612,0.40472013335145884,1.6342734878181206e-06,0.006228807779975343
2,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,1,0,0.02804510954475034,0.37994100319013496,0.029424291654200924,0.0009701041271910071
3,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,1,0,0.370038965523625,0.7293274235378658,0.014857605046145505,0.3551720976829529
4,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,1,0,0.006196853140263606,0.40472013335145884,0.04340743236765502,0.006228807779975329
5,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,1,0,0.06153843406503954,0.5754356504833363,0.04340743236765502,0.0069763667057956445
6,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,2,0,0.0005107754137374232,0.3878094514107596,3.6797070357765017e-06,0.00048812004143097105
7,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,2,0,0.03910699432738054,0.38079937860446256,0.03046077222215502,0.0007233159267343581
8,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,2,0,0.014996758643870243,0.3740649211319889,0.014996758643870243,0.0
9,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,2,0,0.0011986808241557026,0.3909106068947628,0.04166751869764064,0.0012200699741306323
10,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,2,0,0.042989547125318175,0.5446998025430603,0.04166751869764064,0.0010619494905009079
11,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,3,0,0.0004114812881208615,0.38439779958179054,3.7066808846733176e-06,0.00039077980061302825
12,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,3,0,0.03259304809640581,0.3778057565949558,0.03259315368863537,2.33058011908302e-13
13,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,3,0,0.02424365672985659,0.3752098407653836,0.0241350653656763,1.2189055098588142e-07
14,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,3,0,0.0007026020759736279,0.38912475630318594,0.043517834721067586,0.0007025838930225521
15,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,3,0,0.04397919232712,0.5437064713807828,0.043517834721067586,0.0005874009891961477
16,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,4,0,0.0004114812881208615,0.38439779958179054,3.7066808846733176e-06,0.00039077980061302825
17,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,4,0,0.019173607311189417,0.37457108991211036,0.019173607311189417,0.0
18,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,4,0,0.014996758643870243,0.3740649211319889,0.014996758643870243,0.0
19,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,4,0,0.0006551945368643372,0.3863478944023665,0.04439397250439131,0.000647565219184159
20,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,4,0,0.043302009635155125,0.5402192526409376,0.04439397250439131,0.0005676790439533147
21,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,5,0,0.0004114812881208615,0.38439779958179054,3.7066808846733176e-06,0.00039077980061302825
22,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,5,0,0.014999327791555508,0.3740649337540083,0.014999327791555508,0.0
23,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,5,0,0.013265367334557063,0.37410932741197145,0.013251807388294784,3.467960141279036e-09
24,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,5,0,0.0006246790953830751,0.3853501091303093,0.04511443298064939,0.0006128579641891774
25,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,5,0,0.043574761889645784,0.5398113907086266,0.04511443298064939,0.0005448412701283997
26,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,6,0,0.0004114812881208615,0.38439779958179054,3.7066808846733176e-06,0.00039077980061302825
27,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,6,0,0.014999327791555508,0.3740649337540083,0.014999327791555508,0.0
28,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,6,0,0.032992534873056395,0.3776380055240411,0.03305597058060202,3.04663956285367e-08
29,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,6,0,0.0006113135852006534,0.3846231484005859,0.045612157176631654,0.0005971997282159016
30,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,6,0,0.043768941900481875,0.5396465475716015,0.045612157176631654,0.000537232576956183
31,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,7,0,0.0004114812881208615,0.38439779958179054,3.7066808846733176e-06,0.00039077980061302825
32,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,7,0,0.014999327791555508,0.3740649337540083,0.014999327791555508,0.0
33,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,7,0,0.03528983693761849,0.37842003739552665,0.03528983693761849,0.0
34,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,7,0,0.0006021068165065126,0.3842402221618467,0.04595320641531288,0.0005865978731003205
35,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,7,0,0.04395566781185235,0.5397585223519739,0.04595320641531288,0.0005307866114080955
36,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,8,0,0.0004114812881208615,0.38439779958179054,3.7066808846733176e-06,0.00039077980061302825
37,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,8,0,0.014999327791555508,0.3740649337540083,0.014999327791555508,0.0
38,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,8,0,0.014997108969230663,0.3740649228402132,0.014997108969230663,0.0
39,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,8,0,0.0005969737322921485,0.3839960096415477,0.04617875246147567,0.0005805999295773613
40,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,8,0,0.04408676858115542,0.5398725436134272,0.04617875246147567,0.0005273290738519886
41,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,9,0,0.0004114812881208615,0.38439779958179054,3.7066808846733176e-06,0.00039077980061302825
42,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,9,0,0.014999327791555508,0.3740649337540083,0.014999327791555508,0.0
43,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,9,0,0.029820010099381507,0.3766476439045532,0.029820010099381507,0.0
44,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,9,0,0.000593754402510233,0.38385000418722076,0.04632600335261887,0.0005768333601161406
45,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,9,0,0.0441776638422263,0.5399757296858395,0.04632600335261887,0.0005250853748205522
