,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Benchmark,0,0,17.50843289458225,0.0,0.0,17.50843289458225
1,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,1,0,1.3272518840363323,14.99805914298922,3.509504313280406e-06,1.3266567756915526
2,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,1,0,0.48975246927215166,18.32483824322025,0.46416831306628414,0.1587553471326828
3,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,1,0,17.45979973477935,34.811733441369356,0.4716928267368936,18.30866050720215
4,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,1,0,1.8495269655125413,19.145008452151536,0.09740260955525697,1.9316132672532458
5,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,1,0,1.9598048381816333,19.92458956764774,0.09740260955525697,1.9316132672532458
6,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,2,0,0.11127517659877356,16.92546987390239,5.362992603396206e-06,0.1114589441972859
7,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,2,0,0.45257835620746006,18.270107159794367,0.4687057951384395,0.128315731883049
8,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,2,0,1.5766251248511043,19.218579550859342,0.4713285705816114,1.693526268005371
9,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,2,0,0.9829449406091917,18.738281415141206,0.1045150412080276,0.9773681785757965
