,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Benchmark,0,0,2.725204150476957,0.0,0.0,2.725204150476957
1,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,1,0,0.18194670753751924,3.0778061559113046,1.7028097120981759e-06,0.1818437993199672
2,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,1,0,0.21284941891248357,2.7345774710938953,0.13256037584827537,0.06174587085843086
3,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,1,0,2.7948597578349768,5.349830940663874,0.09017064247389589,2.7096714973449707
4,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,1,0,0.1819467075375192,3.0778061559113055,0.06233237841504667,0.18184379931996714
5,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,1,0,0.3002557902731978,3.272661740272575,0.06233237841504667,0.17310621923474973
6,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,2,0,0.0012801552366970299,2.682998627646245,3.815144050739609e-06,0.00129998638795092
7,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,2,0,0.12076860403392807,2.645275778110606,0.12414071166381216,0.003635841654613614
8,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,2,0,0.3869315527335516,2.930053500363668,0.08956452174778505,0.29190412163734436
9,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,2,0,0.03334576980113285,2.7835625205595873,0.06302325359478503,0.03339930435986108
10,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,2,0,0.12037594470921338,2.955302694919511,0.06302325359478503,0.03321546608329796
11,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,3,0,0.00045296675276309807,2.741312206019361,3.6968392703962694e-06,0.0004314534458454026
12,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,3,0,0.09926727454056028,2.6387360480304953,0.09926887972918433,6.519939969862332e-12
13,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,3,0,0.05296180800193429,2.647530162451632,0.04340831178046553,0.0035934194456785917
14,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,3,0,0.00877871449138811,2.7538461828070093,0.06746059725267733,0.00877381865403441
15,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,3,0,0.08557071731851254,2.908765071598173,0.06746059725267733,0.008369937593885376
16,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,4,0,0.00045296675276309807,2.741312206019361,3.6968392703962694e-06,0.0004314534458454026
