,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Benchmark,0,0,2.7643200236220666,0.0,0.0,2.7643200236220666
1,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,1,0,0.18727306051447332,3.0477123205505205,1.7568303240197924e-06,0.1877619686180687
2,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,1,0,0.029309724891816494,2.7893713954993653,0.01428801368934265,0.023073341697454453
3,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,1,0,2.8256067905415367,5.585566410282024,0.0015279672717314389,2.8230409622192383
4,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,1,0,0.1872730605144734,3.04771232055052,0.093094418678969,0.18776196861806888
5,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,1,0,0.293162288098757,3.5526627281862178,0.093094418678969,0.157956429977049
6,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,2,0,0.01852195443671495,2.7578318853240025,4.0262988995095575e-06,0.018607451150946294
7,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,2,0,0.0015740219022885337,2.7623240404609235,0.0015742675478177509,9.606537787476555e-12
8,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,2,0,0.3992065307989276,3.156937822603427,0.0015720951964479852,0.39456599950790405
9,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,2,0,0.025382675209276208,2.915433263398098,0.11002780860938019,0.025521704802402134
10,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,2,0,0.1481702903980139,3.4831018793969966,0.11002780860938019,0.023791743971146143
11,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,3,0,0.01944618573234038,2.794157408366966,3.976773565772681e-06,0.01955468639324444
12,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,3,0,0.0015732472999323347,2.7623240280148478,0.0015732472999323347,0.0
13,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,3,0,0.09722458377847683,2.840373622651772,0.011454716887773407,0.05187775567173958
14,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,3,0,0.018534777166413042,2.794003605462018,0.12078677225149678,0.018625780917182755
15,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,3,0,0.13752366228757157,3.4063459388851833,0.12078677225149678,0.017607426161079156
16,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,4,0,0.01944618573234038,2.794157408366966,3.976773565772681e-06,0.01955468639324444
17,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,4,0,0.009899942386202277,2.7667416439857333,0.00989992405591797,2.557953780973725e-14
18,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,4,0,0.0015721140799797465,2.7623240101455497,0.0015721140799797465,0.0
19,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,4,0,0.01890809503107359,2.7938362491196447,0.12497607609173658,0.018988015738222723
20,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,4,0,0.13704571242983715,3.4198391733057685,0.12497607609173658,0.01762484281304824
21,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,5,0,0.01944618573234038,2.794157408366966,3.976773565772681e-06,0.01955468639324444
22,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,5,0,0.0015740219022885337,2.7623240404609235,0.0015740219022885337,0.0
23,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,5,0,0.014991263538145078,2.7869882875588705,0.0032970630531983943,0.030288834124803543
24,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,5,0,0.01939323493899532,2.788129494521166,0.12711301018035284,0.019460959885964482
25,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,5,0,0.13823909265882214,3.423505308014957,0.12711301018035284,0.017952120299997373
26,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,6,0,0.01944618573234038,2.794157408366966,3.976773565772681e-06,0.01955468639324444
27,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,6,0,0.0015740219022885337,2.7623240404609235,0.0015740219022885337,0.0
28,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,6,0,0.0050619000042509835,2.7633563439725024,0.005266488914016079,2.0279871932871174e-06
29,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,6,0,0.01971878844523949,2.7896066451167125,0.1282747114098587,0.019780926202715966
30,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,6,0,0.139535529065568,3.4306933111627798,0.1282747114098587,0.01824196562112279
31,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,7,0,0.01944618573234038,2.794157408366966,3.976773565772681e-06,0.01955468639324444
32,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,7,0,0.0015740219022885337,2.7623240404609235,0.0015740219022885337,0.0
33,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,7,0,0.007695198755125949,2.764696897406061,0.007695198755125949,0.0
34,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,7,0,0.019881482937952437,2.7907391566976036,0.1289577706657522,0.0199388559270181
