,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Benchmark,0,0,53.364844083134656,0.0,0.0,53.364844083134656
1,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,1,0,3.3109958116440152,53.37853547093198,1.1549981649103847e-06,3.309677204943558
2,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,1,0,3.485173851637297,61.86510387126103,2.3451013501681723,1.5924075841903687
3,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,1,0,53.36624269883121,100.17888327464819,3.383433474323232,63.40808868408203
4,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,1,0,5.781718340547797,70.22570438029426,0.10983479175904619,5.499272766900945
5,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: T/GCN convolution,1,0,4.766910064862972,69.63706072594887,0.10983479175904619,5.499272766900945
6,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,2,0,0.18531617725015742,53.592070557200444,2.0543189903061283e-06,0.18517571535050859
7,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,2,0,4.7343186694742805,65.34865491474409,2.915359255551481,0.8351401686668396
8,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,2,0,7.976178698284635,62.93843728720499,3.3629823605921616,9.725016593933105
9,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,2,0,0.9917677143609989,56.31393445824744,0.11978507966452127,1.275476989328457
10,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: T/GCN convolution,2,0,1.1077915845874664,56.01535796444563,0.11978507966452127,1.275476989328457
11,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,Local Average,3,0,0.07613007386744583,53.49179953157722,2.0860985493076957e-06,0.07588828173870925
12,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: Learned,3,0,2.513389149511109,61.62205447476563,3.2037188664988223,0.04271011799573898
13,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN-SAGE: Learned,3,0,1.564058035534276,58.469492506043366,3.073011473190162,1.212746024131775
14,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: S/GraphSage convolution,3,0,0.255845996302412,56.610412752555945,0.13709526252462642,0.44201357544059117
15,latent,10.0,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.5074396801262118,GNN: T/GCN convolution,3,0,0.41761151705803223,56.384556846685655,0.13709526252462642,0.44201357544059117
