,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.4444975265134452,0.0,0.0,0.4444975265134452
1,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.37640996221193296,0.4378875245866838,3.9869809209900014e-11,0.37641025904450776
2,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.1458241000824108,0.6134707166874435,0.041713075301067035,0.09773486852645874
3,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.4582009286865698,0.8984039399284746,0.04156858662941204,0.5212817192077637
4,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.5199447714939165,0.8635752009702093,3.986980920919113e-11,0.5199434242713253
5,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.5199447714939166,0.8635752009702093,3.986980920919113e-11,0.5199434242713253
6,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.19858245567698432,0.37865307788259017,3.5837583666103514e-10,0.19858417361528177
7,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.04130865822485029,0.5072815242865621,0.04130836771863935,5.115907697472721e-13
8,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.09518760901134958,0.5519387152552794,0.041371431545696453,0.09185441583395004
9,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.33516682006474097,0.6894764275761265,1.5931165427808174e-10,0.3351645839559391
10,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.335166820064741,0.6894764275761266,1.5931165427808174e-10,0.3351645839559391
11,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.15640020053133746,0.4049321930383953,1.4307932204930588e-09,0.15640439502388392
12,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.04132250687434878,0.5072987381463031,0.04132250687434878,0.0
13,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.03046535218913909,0.4936024991305539,0.031231650272032938,4.769480710820062e-06
14,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.2679795873528558,0.6116218756558088,3.5807466253337723e-10,0.2679771163552396
15,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.2679795873528558,0.611621875655809,3.5807466253337723e-10,0.2679771163552396
16,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.11178170230643027,0.41602083964535924,3.964411658710314e-09,0.1117875685147943
17,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.04120578624080046,0.507153636788613,0.04120578624080046,0.0
18,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.04137133463651005,0.5073594265095982,0.04137133463651005,0.0
19,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.21919595228349886,0.5690921819334038,6.359086281579308e-10,0.2191932322432149
20,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.21919595228349886,0.569092181933404,6.359086281579308e-10,0.2191932322432149
21,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.07173598810121211,0.475901035249662,8.891846915213372e-09,0.0717498147476177
22,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.04130836771863935,0.5072811631815349,0.04130836771863935,0.0
23,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.04361916881824789,0.5101458825936213,0.043142132004187025,1.313495090471406e-06
24,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.18948565554577543,0.5445346857494849,9.925640104569497e-10,0.18948291887278584
25,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.18948565554577565,0.5445346857494853,9.925640104569497e-10,0.18948291887278584
26,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.040688595129643124,0.46198012583257697,1.736222070868747e-08,0.040699561901890585
27,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.04130836771863935,0.5072811631815349,0.04130836771863935,0.0
28,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.018279267786995856,0.47752757306576976,0.01777921392532086,3.4805577797669685e-06
29,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.16766431612188254,0.5293888446210161,1.4277919321343024e-09,0.1676615604458164
30,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.16766431612188276,0.5293888446210168,1.4277919321343024e-09,0.1676615604458164
31,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.03447857690994863,0.4617548616148206,3.073029159436558e-08,0.03448636408590861
32,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.04130836771863935,0.5072811631815349,0.04130836771863935,0.0
33,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.028684753908618358,0.491310271228503,0.028684753908618358,0.0
34,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.15156664358923214,0.5195994446331609,1.1507060141916364e-08,0.15156453494207503
35,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.15156050699557924,0.5195923612427719,1.1507060141916364e-08,0.15156453494207503
36,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.038212200941113716,0.5054119459238302,5.78728225849895e-08,0.038204047982462665
37,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.04130836771863935,0.5072811631815349,0.04130836771863935,0.0
38,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.04136726455334025,0.5073543680430006,0.04136726455334025,0.0
39,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.13896402653936318,0.5131275427833221,6.62539092545474e-08,0.13896313757976028
40,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.13894731666859064,0.5131081503217968,6.62539092545474e-08,0.13896313757976028
41,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.038118129984921416,0.5099428848528536,9.779419587772764e-08,0.03812097858300506
42,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.04130836771863935,0.5072811631815349,0.04130836771863935,0.0
43,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.027775818538586572,0.49013402520712296,0.027775818538586572,0.0
44,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.12885266720534327,0.5087502933745399,2.2713522708400913e-07,0.12885363278073578
45,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.12882155377373958,0.5087139988607962,2.2713522708400913e-07,0.12885363278073578
46,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.977552588773709,0.0,0.0,0.977552588773709
47,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.32261915112629685,0.7420347717290223,1.3235250901736744e-07,0.3225875688846223
48,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.8501920421649677,1.3496690037538746,0.7632573001140561,0.09002403914928436
49,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,1.844660879347027,2.3015734360291535,0.9941444228327238,0.8814144134521484
50,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.6411833177743612,1.609558674680535,1.3235250901722657e-07,0.6411386933514893
51,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.641183317774361,1.6095586746805353,1.3235250901722657e-07,0.6411386933514893
52,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.31811638566192013,0.7192500955700798,6.877395316290863e-06,0.3176563694149651
53,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.6775084797660555,1.1537101980352116,0.7657681654638214,0.09739907830953598
54,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,1.2402356840434765,1.6658325321006013,0.6775086269687377,0.5335698127746582
