,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Benchmark,0,0,29.445680443680953,0.0,0.0,29.445680443680953
1,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,1,0,1.0455081782905769,28.244249138538276,1.8549378417491862e-06,1.0445310448352743
2,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,1,0,0.6068888705013247,30.358896341603316,0.27341268942132596,0.6009599566459656
3,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,1,0,29.44739778841623,58.13831477838741,0.28339942019530057,30.38616371154785
4,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,1,0,0.9716596752959227,26.645885356534986,0.19222851097881008,0.7641904885961888
5,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,1,0,0.8132802216833107,25.298173568303575,0.19222851097881008,0.7641904885961888
6,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,2,0,0.05652409956196435,29.562082369033845,3.134868694825944e-06,0.056791742887567255
7,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,2,0,0.5119602253472724,30.715664282622505,0.2840285903770815,0.14125493168830872
8,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,2,0,2.7249551269882404,32.86215403291997,0.28402643031113817,2.411860942840576
9,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,2,0,0.3376515365703785,29.11752879440936,0.16642838968571905,0.321036702321154
10,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,2,0,0.38306774543103844,28.121823314475417,0.16642838968571905,0.321036702321154
11,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,3,0,0.04562942591771277,29.826699358951533,3.0841849512929427e-06,0.04575513615823306
12,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,3,0,0.2840285903770815,30.38767521052448,0.2840285903770815,0.0
13,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,3,0,0.7340926851600179,31.091609318563787,0.27259916130626194,0.23473189771175385
14,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,3,0,0.11913756902423754,29.152690753854017,0.1831061000646845,0.13016734941226513
15,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,3,0,0.26592491750262615,28.264712490652588,0.1831061000646845,0.13016734941226513
16,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,4,0,0.04562942591771277,29.826699358951533,3.0841849512929427e-06,0.04575513615823306
17,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,4,0,0.2902295557513062,30.384608862536123,0.2840284633141516,0.01422895211726427
18,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,4,0,0.28402795506271616,30.38767384181855,0.2840257949991886,4.106937012693379e-12
19,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,4,0,0.12251717274640543,29.23206722608079,0.18212027497771563,0.13382468209818005
20,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,4,0,0.25692892730115297,28.339139687654107,0.18212027497771563,0.13382468209818005
21,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,5,0,0.04562942591771277,29.826699358951533,3.0841849512929427e-06,0.04575513615823306
22,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,5,0,0.33656881310369474,30.487800896418594,0.2840285903770815,0.011318388395011425
23,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,5,0,0.2741179570467673,30.364122737549636,0.2859007612882864,0.0019488348625600338
24,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,5,0,0.11263346280399919,29.20325875444919,0.18399879779065662,0.12584499165418206
25,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,5,0,0.2572700928717262,28.31990640222107,0.18399879779065662,0.12584499165418206
26,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,6,0,0.04562942591771277,29.826699358951533,3.0841849512929427e-06,0.04575513615823306
27,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,6,0,0.2840285903770815,30.38767521052448,0.2840285903770815,0.0
28,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,6,0,0.2742048094039574,30.366088099059244,0.4637669531408086,0.025119727477431297
29,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,6,0,0.11440390566024546,29.180570444072757,0.18410106828939385,0.12714043637928088
30,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,6,0,0.25611186705874733,28.294265585671372,0.18410106828939385,0.12714043637928088
31,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,7,0,0.04562942591771277,29.826699358951533,3.0841849512929427e-06,0.04575513615823306
32,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,7,0,0.2840285903770815,30.38767521052448,0.2840285903770815,0.0
33,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,7,0,0.2840287174400398,30.387675484265756,0.2840287174400398,0.0
34,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,7,0,0.11382922768691639,29.166076906211753,0.18443397510915532,0.1267902815368446
35,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,7,0,0.2568172820735138,28.280583424470365,0.18443397510915532,0.1267902815368446
36,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,8,0,0.04562942591771277,29.826699358951533,3.0841849512929427e-06,0.04575513615823306
37,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,8,0,0.2840285903770815,30.38767521052448,0.2840285903770815,0.0
38,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,8,0,0.284028209188377,30.387674389300837,0.284028209188377,0.0
39,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,8,0,0.11424979749550086,29.156950312921907,0.18451891696754447,0.12713926091292688
40,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,8,0,0.2568294180218801,28.270951216255604,0.18451891696754447,0.12713926091292688
41,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,Local Average,9,0,0.04562942591771277,29.826699358951533,3.0841849512929427e-06,0.04575513615823306
42,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: Learned,9,0,0.2840285903770815,30.38767521052448,0.2840285903770815,0.0
43,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN-SAGE: Learned,9,0,0.2526572886960327,30.319030309343567,0.2526572886960327,0.0
44,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: S/GraphSage convolution,9,0,0.11428216194142486,29.152085207907223,0.18460221314696346,0.1272090718585915
45,latent,5.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.37698820556052437,GNN: T/GCN convolution,9,0,0.25706257803695104,28.266206345745967,0.18460221314696346,0.1272090718585915
46,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,Benchmark,0,0,30.499525110306255,0.0,0.0,30.499525110306255
47,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,Local Average,1,0,1.1655154825683587,29.48954294685332,0.011419043595065003,1.1061071644584617
48,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: Learned,1,0,0.9722265185542613,31.383772820009035,0.9871946765203321,0.5641378164291382
49,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN-SAGE: Learned,1,0,30.351173646549146,60.64044182323221,0.8292129520080271,31.415363311767578
50,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: S/GraphSage convolution,1,0,1.6818652622194457,29.330176293640147,0.07649795420839724,1.3391790906142653
51,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: T/GCN convolution,1,0,1.3734349917231725,28.392125185722676,0.07649795420839724,1.3391790906142653
52,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,Local Average,2,0,0.22899748370370226,30.687886492409163,0.028652657881517357,0.21571484722529086
53,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: Learned,2,0,0.8117999172374234,31.262754578262463,1.2604479221383544,0.05308954790234566
54,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN-SAGE: Learned,2,0,3.2900000305704165,33.6615726630705,0.8152586674203929,3.3232123851776123
55,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: S/GraphSage convolution,2,0,0.2902887762020554,31.51277769828503,0.08013579742222358,0.24924278668516592
56,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: T/GCN convolution,2,0,0.21556438851603268,31.023841502447166,0.08013579742222358,0.24924278668516592
57,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,Local Average,3,0,0.1625536988043344,31.140828816745696,0.02732751173333039,0.14622240560493738
58,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: Learned,3,0,0.8106126615084988,31.2614555013693,0.8107034373172095,2.6275870368408505e-09
59,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN-SAGE: Learned,3,0,0.9308886505078433,31.3850851936097,0.7439952551358477,0.0877063199877739
60,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: S/GraphSage convolution,3,0,0.14579938998023004,30.477104998633884,0.09120014703720529,0.0950675342697926
61,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: T/GCN convolution,3,0,0.1293665464565111,30.09481146804425,0.09120014703720529,0.0950675342697926
62,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,Local Average,4,0,0.1625536988043344,31.140828816745696,0.02732751173333039,0.14622240560493738
63,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: Learned,4,0,0.6376016877606491,31.066077369908378,1.1503119506947619,0.12501443922519684
64,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN-SAGE: Learned,4,0,0.8152446936311929,31.266523321771686,0.8152451170775317,5.684341886080802e-14
65,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: S/GraphSage convolution,4,0,0.09651139432320902,30.572827911934997,0.09422394514246442,0.04915300310681099
66,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: T/GCN convolution,4,0,0.09824716886197965,30.301028233056417,0.09422394514246442,0.04915300310681099
67,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,Local Average,5,0,0.1625536988043344,31.140828816745696,0.02732751173333039,0.14622240560493738
68,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: Learned,5,0,0.7086856000743198,31.145925018130065,0.8106477045700153,0.04245518520474434
69,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN-SAGE: Learned,5,0,1.0376112835099431,31.50822670094762,0.7618195420100451,0.02456291951239109
70,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: S/GraphSage convolution,5,0,0.08566272380690432,30.453869944681532,0.09653666319830745,0.03699596925479275
71,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: T/GCN convolution,5,0,0.10025129272337084,30.222881449742783,0.09653666319830745,0.03699596925479275
72,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,Local Average,6,0,0.1625536988043344,31.140828816745696,0.02732751173333039,0.14622240560493738
73,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: Learned,6,0,0.8106477045700153,31.261493846158547,0.8106477045700153,0.0
74,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN-SAGE: Learned,6,0,0.5792682245802603,31.006412998497524,0.5607572848955654,0.0001576648064656183
75,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: S/GraphSage convolution,6,0,0.0803421611630829,30.439655197100592,0.09746730031805766,0.03194398168692561
76,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: T/GCN convolution,6,0,0.10149844980178853,30.23943958223279,0.09746730031805766,0.03194398168692561
77,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,Local Average,7,0,0.1625536988043344,31.140828816745696,0.02732751173333039,0.14622240560493738
78,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: Learned,7,0,0.8106477045700153,31.261493846158547,0.8106477045700153,0.0
79,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN-SAGE: Learned,7,0,0.7688122976610376,31.215662752006008,0.7688122976610376,0.0
80,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: S/GraphSage convolution,7,0,0.07861274671937948,30.4232941189293,0.09805690957987134,0.03030687628990354
81,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: T/GCN convolution,7,0,0.1037524289002509,30.238144263746413,0.09805690957987134,0.03030687628990354
82,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,Local Average,8,0,0.1625536988043344,31.140828816745696,0.02732751173333039,0.14622240560493738
83,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: Learned,8,0,0.8106477045700153,31.261493846158547,0.8106477045700153,0.0
84,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN-SAGE: Learned,8,0,0.8141381934615691,31.265312837068684,0.8141381934615691,0.0
85,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: S/GraphSage convolution,8,0,0.07772262368968968,30.41851510034322,0.09834496554869454,0.02954971647524373
86,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: T/GCN convolution,8,0,0.10508267303581165,30.243183620140037,0.09834496554869454,0.02954971647524373
87,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,Local Average,9,0,0.1625536988043344,31.140828816745696,0.02732751173333039,0.14622240560493738
88,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: Learned,9,0,0.8106477045700153,31.261493846158547,0.8106477045700153,0.0
89,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN-SAGE: Learned,9,0,0.8015549031758337,31.251541839738984,0.8015549031758337,0.0
90,latent,5.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.45809338300086155,GNN: S/GraphSage convolution,9,0,0.07736553722724206,30.41654146826475,0.09851921980698355,0.0292679284941227
