,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,4.1285733936458175,0.0,0.0,4.1285733936458175
1,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,2.7590854926935524,4.447207707833598,5.30966648856433e-11,2.7590881705802572
2,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,1.1183418742694635,4.194032194511634,0.6190189033463112,0.6914100646972656
3,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,4.119815723067166,7.006176893532765,0.619283870455132,3.5102741718292236
4,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,2.759085492693552,4.447207707833597,5.309666488086864e-11,2.759088170580257
5,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,2.7590854926935546,4.447207707833599,5.309666488086864e-11,2.7590881705802586
6,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,1.8104458299659296,3.6443488512187026,4.773146575363312e-10,1.8104523015661642
7,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.6176523124766624,3.503340881250152,0.6176487526078592,5.130118552187923e-12
8,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,1.3409317455623415,4.149184912404624,0.6176510009448571,0.6458019614219666
9,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,2.1245434885428813,3.9413674833158665,2.121809725874837e-10,2.124548010000003
10,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,2.1245434885428844,3.941367483315871,2.121809725874837e-10,2.124548010000006
11,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,1.2597315736791224,3.552193168533228,1.9059317504458003e-09,1.259741541582981
12,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.6946157538978991,3.5906653544552007,0.6176483778854241,0.08733008801937103
13,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.7030221083887186,3.520574460310669,0.6611008138894993,0.015577475540339947
14,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,1.8399091167641966,3.75460895061752,4.769449569260648e-10,1.8399156506596115
15,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,1.8399091167641994,3.754608950617525,4.769449569260648e-10,1.839915650659615
16,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.7369949895010348,3.6777987902618188,5.281959370939123e-09,0.7370222687380583
17,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.6031221451304032,3.5034194040308217,0.6176665520544776,8.665626228321344e-05
18,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.6176502514987364,3.503340880128807,0.6176502514987364,0.0
19,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,1.5917073377561684,3.6455940144562407,8.470814025234249e-10,1.5917160707495004
20,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,1.591707337756172,3.645594014456247,8.470814025234249e-10,1.5917160707495044
21,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.6553186047784022,4.116488448306615,1.1849922326937812e-08,0.6553613302954283
22,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.6176523124766624,3.503340881250152,0.6176523124766624,0.0
23,Tree (k=1),2.0,1,0.1,19,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.6176495020530705,3.5033408797218977,0.6176496894144443,1.4210854715202004e-14
