,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,125.76514177088357,0.0,0.0,125.76514177088357
1,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,37.2622961326528,71.57342493283424,8.809117756069913e-10,37.26233789771621
2,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,43.57520614258525,145.4402076304757,4.144795170876304,33.102386474609375
3,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,125.77873272344017,229.31307756354684,4.165599970178168,116.25259399414062
4,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,46.39286602529812,150.30586638758982,0.00022914700714382678,46.3924058409722
5,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,46.4072922335788,150.4096773250643,0.00022914700714382678,46.3924058409722
6,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,27.545117221142096,75.75350327819935,7.890550768943489e-09,27.545251209337295
7,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,12.493091169659408,123.40427594386975,3.8974882163909705,7.577950954437256
8,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,49.594403183632735,147.37655085550256,4.137673253087571,36.646568298339844
9,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,36.90626174507283,154.17399164355294,9.889531912925309e-05,36.89744212288154
10,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,36.90504392403061,154.16321954533353,9.889531912925309e-05,36.89744212288154
11,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,17.740617988070724,101.76850243599735,3.133761665852424e-08,17.740719895309866
12,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,6.448275525894903,118.6330656882816,3.8974919818394076,2.286834955215454
13,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,4.802361181457205,119.62349781075757,2.9651114840575565,2.099078416824341
14,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,31.02329664789189,149.90392955929283,7.813023816036326e-05,31.01820108819636
15,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,31.02236591073814,149.90101266737844,7.813023816036326e-05,31.01820108819636
16,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,10.997182706234229,95.71677080117027,7.296942524405299e-08,10.997509812820729
17,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,3.8974882163909705,116.52830544956448,3.8974919818394076,9.094947017729282e-13
