,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,71.38893334991197,0.0,0.0,71.38893334991197
1,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,15.422867740858486,73.64194434552162,3.796300032391457e-11,15.422864888689634
2,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,36.510121506828284,112.02150134514324,2.065376731054599,31.901357650756836
3,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,71.38278504787378,141.1848781849146,2.0549253806003445,75.99279022216797
4,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,45.88749271824237,155.11849374382123,3.796300032187533e-11,45.88748217505212
5,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,45.8874927182424,155.1184937438213,3.796300032187533e-11,45.88748217505212
6,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,10.250471127450249,63.8795703918016,3.4122970410821456e-10,10.25050831194698
7,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,8.037271353606481,80.14206348057118,2.082053754770979,8.947979927062988
8,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,6.6787390910709306,78.83156913656372,2.0820551308440356,7.511486530303955
9,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,28.367325746001285,126.1556025583428,1.5169002916758876e-10,28.367315515438445
10,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,28.367325746001324,126.15560255834282,1.5169002916758876e-10,28.367315515438445
11,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,9.84486877288829,65.07927739841269,1.36229943740524e-09,9.844962458621945
12,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,4.534416762140286,77.65352944667062,2.0820540987892007,3.7989907264709473
13,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,6.501963076179416,77.20680095443284,2.333525367978022,10.000697135925293
