,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Benchmark,0,0,102.60116491298383,0.0,0.0,102.60116491298383
1,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,1,0,7.128745977427795,87.18637569558531,1.5492894911539248e-06,7.127992440291337
2,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,1,0,45.74955253999676,127.77819326434047,1.7934840003884647,37.86404800415039
3,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,1,0,102.6077439323745,193.0623897401912,1.065070745616962,98.57830810546875
4,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,1,0,8.404551329193865,93.08061194617652,0.13926596581450898,7.11531002824854
5,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,1,0,7.280405933541722,94.4526555606585,0.13926596581450898,7.11531002824854
6,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,2,0,0.5674388868618992,100.06034927649695,3.157797070635935e-06,0.5685115901154897
7,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,2,0,6.201660439802616,99.01748582661307,0.7902278319699338,3.503711462020874
8,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,2,0,10.835096955540115,108.48175698829189,1.0615326929641231,9.82276439666748
9,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,2,0,2.7128823263975037,90.91339036647094,0.12469937023642484,2.705480391168622
10,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,2,0,2.830593310730216,89.86717834400908,0.12469937023642484,2.705480391168622
11,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,3,0,0.5268807916991955,101.5407479227638,3.123717224990664e-06,0.5273838734948512
12,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,3,0,2.3262797191639493,98.85852225400004,1.047288738628584,0.8510315418243408
13,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN-SAGE: Learned,3,0,0.6554375165501423,104.24803758094417,1.1345592434528675,2.2151265144348145
14,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: S/GraphSage convolution,3,0,1.5572522372383617,95.9485305330885,0.13725551388261237,1.5814559107000687
15,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: T/GCN convolution,3,0,1.705480607949329,95.0371223283934,0.13725551388261237,1.5814559107000687
16,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,Local Average,4,0,0.5268807916991955,101.5407479227638,3.123717224990664e-06,0.5273838734948512
17,latent,10.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.5377347981237026,GNN: Learned,4,0,1.4941197002599553,98.36527173262031,1.0472862987261637,0.15956440567970276
