,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,115.2943168244262,0.0,0.0,115.2943168244262
1,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,85.27562944976232,125.70900838708819,4.595086587760003e-10,85.27573040107235
2,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,46.45920023001226,141.06998936307122,10.961978022562308,36.13041305541992
3,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,115.29194464283191,209.90236953006985,10.34285972705406,104.95115661621094
4,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,85.2756294497623,125.70900838708819,0.005201832114505522,85.27573040107234
5,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,85.27121045776673,125.77602685412153,0.005201832114505522,85.322774835491
6,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,26.562532278960475,94.78729332409759,4.116714442005419e-09,26.562785906973506
7,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,20.901013731073007,114.60419347097493,10.339857455747682,9.652795791625977
8,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,29.23668066880241,125.69887855848656,10.339856689101387,20.747323989868164
9,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,51.79646327503848,105.88147864323669,0.0045197669290262575,51.79664480254358
10,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,52.04135270742402,106.71004358450159,0.0045197669290262575,51.97566248994434
11,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,14.270939292858206,104.75558349926844,1.1604301203056958e-08,14.27095912313987
12,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,14.491060034392248,109.32920213752536,10.339858989040357,4.377740383148193
13,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,14.39746642759319,114.40043018643797,10.244157903793036,9.423892974853516
14,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,37.93417382643615,100.72083904904851,0.005062226934298933,37.93442928982669
15,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,38.12488933568577,101.70868734040263,0.005062226934298933,38.03148755854541
16,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,12.443026595323484,115.43974721492721,3.8812837719054523e-08,12.443410813074752
17,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,10.339858605717177,104.95144881435581,10.339860139009938,5.684341886080802e-14
18,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,10.339855155808882,104.95144881455049,10.257879805511044,0.0001631260965950787
19,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,28.798605208123938,98.53073201952814,0.005361546994897405,28.798916876611724
20,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,28.979345766479717,99.55697099945186,0.005361546994897405,28.871280011975365
21,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,10.860561329670073,108.80473995074217,1.1756008943435109e-07,10.86133485883334
22,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,10.339858605717177,104.95144881435581,10.339858605717177,0.0
23,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,11.1632256120405,105.9005671486638,10.160875174387552,0.9487994909286499
24,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,23.236278731152,97.9502947675882,0.005691952658795794,23.236639723556642
25,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,23.395064497034074,98.97405743664265,0.005691952658795794,23.280316191707193
26,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,9.082250495256048,100.32199863366104,2.6353079016966714e-07,9.08352255318059
27,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,10.829268720928615,105.32049098176168,10.339858605717177,0.36904895305633545
28,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,7.1041739974890605,105.87379487258393,10.339012245465408,0.9219415783882141
29,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,19.454049209714764,97.99723480297567,0.005996903408392311,19.454452386571372
30,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,19.598164660701322,99.00813491415222,0.005996903408392311,19.4803694732469
31,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,9.40083016773644,95.35087671895992,4.937378560925948e-07,9.402421591175104
32,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,10.339858605717177,104.95144881435581,10.339858605717177,0.0
33,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,10.339857455747682,104.95144881442066,10.339857455747682,0.0
