,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,Benchmark,0,0,17.252699291183877,0.0,0.0,17.252699291183877
1,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,Local Average,1,0,1.450898068131267,21.929361872349965,3.264896824794185e-06,1.4503455778890073
2,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: Learned,1,0,2.2890613373049353,18.99414721530463,1.5234202437456514,0.2632084786891937
3,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN-SAGE: Learned,1,0,17.252840636047615,34.432443876949065,1.7319647014916322,18.479047775268555
4,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: S/GraphSage convolution,1,0,1.1390422409023815,18.66778393550352,0.12257996038855094,0.990512495747865
5,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: T/GCN convolution,1,0,1.0343208078419395,19.867056752394415,0.12257996038855094,0.990512495747865
6,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,Local Average,2,0,0.15763979757022034,17.523721745345714,4.260626699353952e-06,0.15776541909783134
7,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: Learned,2,0,1.7172567762570525,18.479666067185743,1.7337611748022579,0.08863449096679688
8,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN-SAGE: Learned,2,0,2.877098955319633,19.663761739674673,1.7337602330093018,1.4144941568374634
9,latent,5.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: S/GraphSage convolution,2,0,0.11118314777898655,17.220607721371596,0.12526875795316894,0.1170146599493368
