,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,6.093495886399014,0.0,0.0,6.093495886399014
1,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,1.7625130924717332,3.6719882648137028,8.066677582929061e-10,1.7625198411511598
2,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.5189500554402802,6.722219775585638,0.006983787437043524,0.5485730767250061
3,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,6.098418615799986,11.894094113558225,0.004763046981137934,6.0448317527771
4,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,3.1068223353171613,5.669949177095256,8.066677582992754e-10,3.1068482835740014
5,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,3.1068223353171622,5.669949177095255,8.066677582992754e-10,3.1068482835740014
6,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,1.297532530375077,4.152051329575537,7.227758952970243e-09,1.2975747742269785
7,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.00464244957640847,6.050865832441017,0.004621087258459853,2.403517385118903e-07
8,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.8519058735945936,6.684038700930853,0.004628465922966747,0.8103943467140198
9,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,2.2613617200059704,5.312395167059282,0.00020636516883741943,2.2612672669653358
10,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,2.274387922564287,5.319144662568724,0.00020636516883741943,2.2612672669653358
11,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,1.0100437688601789,4.342434456013558,2.8710355285740895e-08,1.0100470726460322
12,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.0046209914715521555,6.050967681691926,0.0046209914715521555,0.0
13,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.0001946645935765667,6.092765772537444,0.00016625876874345598,4.820644335268298e-06
14,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,1.9558651298761256,5.0897286263483865,0.0003307162492466456,1.9546857881933863
15,Barbell (m=4),2.0,0,0.1,9,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,1.9695457383252462,5.096813649496258,0.0003307162492466456,1.9546857881933863
