,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Benchmark,0,0,3.146647910614915,0.0,0.0,3.146647910614915
1,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,1,0,0.16166992786171588,2.8860571074229258,7.225947773135251e-07,0.16174178223175342
2,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,1,0,0.5266589719954888,2.873160606949646,0.44173928583439226,0.04939546808600426
3,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,1,0,3.225264628932963,5.64021552655197,0.37430138313977146,2.8662140369415283
4,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,1,0,0.16166992786171583,2.8860571074229258,0.10805067468498135,0.16174178223175337
5,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,1,0,0.24676467682672404,2.7695163591655088,0.10805067468498135,0.17120664301109065
6,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,2,0,0.027715042807050266,3.3511041720213868,1.5834085812332105e-06,0.027501555001933777
7,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,2,0,0.6709926424713644,2.8306431697573147,0.4741596983559817,0.02693074941635132
8,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,2,0,0.7026701193781344,3.1234496133935794,0.37326857496566307,0.35001713037490845
9,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,2,0,0.025016665104759278,3.252405476976672,0.11665078541082159,0.02504458460548934
10,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,2,0,0.16137167686474702,3.2315950198130112,0.11665078541082159,0.0286328300662265
11,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,3,0,0.029178224258851353,3.3758896522970785,1.5486432035083142e-06,0.02897158268651683
12,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,3,0,0.4180127081179644,2.77509251106934,0.4180128986427391,4.547473576627277e-14
13,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,3,0,0.2830731451523445,2.7885645521984803,0.2712783960270789,0.007624881807714701
14,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,3,0,0.017763143401708835,3.256678352339452,0.12574907710639685,0.017714773190532936
15,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,3,0,0.13293771342672384,3.1996303522239793,0.12574907710639685,0.0241882314682991
16,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,4,0,0.029178224258851353,3.3758896522970785,1.5486432035083142e-06,0.02897158268651683
17,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,4,0,0.3840989404215815,2.773870312692546,0.3840989404215815,0.0
18,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,4,0,0.37326857496566307,2.7734060936143385,0.37326857496566307,0.0
19,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,4,0,0.014338396508727378,3.2882932752881238,0.12708823894992308,0.014279701959903246
20,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,4,0,0.12924885855710327,3.2334866885807285,0.12708823894992308,0.021062709646852952
21,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,5,0,0.029178224258851353,3.3758896522970785,1.5486432035083142e-06,0.02897158268651683
22,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,5,0,0.3714627915354765,2.7734105958973942,0.3714627915354765,0.0
23,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,5,0,0.3654612036645581,2.773457392535674,0.34408816003407494,0.00032197352265939116
24,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,5,0,0.013389336734711937,3.290495332611248,0.12794367776254933,0.013322775156978824
25,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,5,0,0.12473275284218521,3.22997878616695,0.12794367776254933,0.020469583769114265
26,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,6,0,0.029178224258851353,3.3758896522970785,1.5486432035083142e-06,0.02897158268651683
27,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,6,0,0.3714627915354765,2.7734105958973942,0.3714627915354765,0.0
28,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,6,0,0.2858670934460183,2.779345799205398,0.2855780557472003,7.309813554456923e-08
29,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,6,0,0.012865352125476797,3.2943420663162697,0.12811658083104932,0.01279751238167837
