,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Benchmark,0,0,123.87813834887301,0.0,0.0,123.87813834887301
1,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,1,0,5.661901055943021,119.04103009476114,3.5611536807594984e-06,5.6589969939847
2,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,1,0,35.849308675525094,151.73877866391675,8.395640107141162,16.852848052978516
3,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,1,0,123.86687695357251,246.2855364765309,5.935644179284077,125.6547622680664
4,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,1,0,7.125696256156479,119.20283304987228,0.0955384733462648,6.669973538629705
5,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,1,0,5.881725209097561,120.00781104459656,0.0955384733462648,6.669973538629705
6,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,2,0,0.6764026560357227,122.22021631517887,5.696240956335329e-06,0.6756791601923176
7,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,2,0,10.229148212250667,129.2723796808581,9.25451432879988,2.570026397705078
8,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,2,0,12.523702570865835,132.83835988237797,5.937520703004998,8.289634704589844
9,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: S/GraphSage convolution,2,0,1.6115162839540267,125.48419279140107,0.1191505872937032,1.4205226071966728
10,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: T/GCN convolution,2,0,1.2757047477405223,125.41527610137054,0.1191505872937032,1.4205226071966728
11,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,Local Average,3,0,0.379381195755968,123.19830444638755,5.761658141782206e-06,0.3792450564355309
12,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN: Learned,3,0,7.812846463360918,127.01171982254188,5.937521047947002,0.38421499729156494
13,latent,10.0,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.47041448974535655,GNN-SAGE: Learned,3,0,8.896372616276706,128.08401541534926,6.452586236249078,1.3816018104553223
