,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,Benchmark,0,0,0.005336484408313464,0.0,0.0,0.005336484408313464
1,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,Local Average,1,0,0.0003304802856875766,0.0048631881066841355,1.0273021349032056e-06,0.0003193735936455869
2,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: Learned,1,0,0.009477979445675458,0.015282898775725227,0.009614785529420123,1.9373737814021297e-05
3,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN-SAGE: Learned,1,0,0.0007239892940476206,0.006556724184481555,0.0003242108136449372,0.000599093094933778
4,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: S/GraphSage convolution,1,0,0.0006181831907910313,0.007013815089748102,0.08835188192640953,0.0006044416550432752
5,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: T/GCN convolution,1,0,0.08026038373057602,0.07764632627185455,0.08835188192640953,0.0006044416550432752
6,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,Local Average,2,0,2.179133621995389e-05,0.005272635578538584,2.009927744864656e-06,1.8657155310068335e-05
7,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: Learned,2,0,0.0003083710993704914,0.006315927829680904,0.00030830432210223694,3.637978807091713e-12
8,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN-SAGE: Learned,2,0,0.00030971653854669484,0.006318663297106256,0.00030971653854669484,0.0
9,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: S/GraphSage convolution,2,0,4.6971331224249825e-05,0.005610316535708721,0.10555954802113615,4.6370014123899375e-05
10,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: T/GCN convolution,2,0,0.10358066946672954,0.09776430014905485,0.10555954802113615,4.6370014123899375e-05
11,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,Local Average,3,0,1.208212352845774e-05,0.0052701647832382485,2.044585188176369e-06,7.92349496750367e-06
12,latent,0.1,0.0,0.1,8,0.001205716310859195,3.474639176230459e-06,0.008396231722661796,0.4530078622198108,GNN: Learned,3,0,0.0004459931390812163,0.006582727525688332,0.0004459931390812163,0.0
