,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Benchmark,0,0,0.9391709525912959,0.0,0.0,0.9391709525912959
1,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,1,0,0.036261087416511406,0.987485358011635,2.1399016768563437e-06,0.03637060439186783
2,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,1,0,0.05525956165889601,1.1102040029164908,0.02536094942125497,0.013912640511989594
3,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,1,0,0.941166736008488,1.6938295235875278,0.02062441361848448,1.0435819625854492
4,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,1,0,0.09842500167002337,0.9282139588438746,0.15593833262410442,0.10259471738322198
5,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: T/GCN convolution,1,0,0.24933858707065468,1.0352969153759217,0.15593833262410442,0.10259471738322198
6,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,2,0,0.003198797777894566,0.9324662177013596,4.9006961197422985e-06,0.0031957347206291553
7,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,2,0,0.0203651891362004,1.0523386554113372,0.020353147869238353,1.7808474694902543e-09
8,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,2,0,0.20641618770845194,1.0678565886187776,0.020409370920673485,0.2608787715435028
9,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,2,0,0.027747260180888977,1.0501734070112607,0.17247048569254061,0.020749469845177063
10,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: T/GCN convolution,2,0,0.18699854760244744,1.1236887406860314,0.17247048569254061,0.020749469845177063
11,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,3,0,0.00031383443812232453,0.9279378683308596,4.815821137025647e-06,0.0003044265107764139
12,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,3,0,0.020378731311065067,1.052383088662131,0.020378731311065067,0.0
13,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,3,0,0.006917896008264862,1.0001224410663914,0.007101875079581907,1.208042021971778e-06
14,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,3,0,0.013700354402546773,1.0121471903536927,0.18963402371833948,0.01051295447365429
15,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: T/GCN convolution,3,0,0.20815000789638524,1.1285042892953934,0.18963402371833948,0.01051295447365429
16,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,4,0,0.00031383443812232453,0.9279378683308596,4.815821137025647e-06,0.0003044265107764139
17,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,4,0,0.024024753527529582,1.0638814246637824,0.024024753527529582,0.0
18,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,4,0,0.02040930280712944,1.0524833591184573,0.02040930280712944,0.0
19,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,4,0,0.01297609777336804,1.0249356323433028,0.19203719853175527,0.009610988385444464
20,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: T/GCN convolution,4,0,0.20991244210374074,1.1417104406536231,0.19203719853175527,0.009610988385444464
21,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,5,0,0.00031383443812232453,0.9279378683308596,4.815821137025647e-06,0.0003044265107764139
22,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,5,0,0.02037886743617607,1.0523835352503168,0.02037886743617607,0.0
23,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,5,0,0.017194716383174238,1.041628897353194,0.017122396444778032,7.622497832926456e-08
24,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,5,0,0.01283529501205991,1.0246021593358963,0.19375082745393635,0.009660887866758616
25,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: T/GCN convolution,5,0,0.21333544887135414,1.145919827385931,0.19375082745393635,0.009660887866758616
26,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,6,0,0.00031383443812232453,0.9279378683308596,4.815821137025647e-06,0.0003044265107764139
27,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,6,0,0.02037886743617607,1.0523835352503168,0.02037886743617607,0.0
28,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,6,0,0.01219566491151744,1.0231535751996383,0.01222864525242348,2.2275571609498e-08
29,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,6,0,0.013022940871736353,1.026307251129351,0.19407519121926473,0.009862021012378935
30,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: T/GCN convolution,6,0,0.21403854006311027,1.1481528260252842,0.19407519121926473,0.009862021012378935
31,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,7,0,0.00031383443812232453,0.9279378683308596,4.815821137025647e-06,0.0003044265107764139
32,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,7,0,0.02037886743617607,1.0523835352503168,0.02037886743617607,0.0
33,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,7,0,0.005283279192287468,0.9916566807083602,0.005283279192287468,0.0
34,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,7,0,0.013176810305691459,1.0268898445210262,0.19427240421994757,0.010038036713497267
35,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: T/GCN convolution,7,0,0.2146254905227316,1.1493507886004632,0.19427240421994757,0.010038036713497267
36,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,8,0,0.00031383443812232453,0.9279378683308596,4.815821137025647e-06,0.0003044265107764139
37,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,8,0,0.02037886743617607,1.0523835352503168,0.02037886743617607,0.0
38,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,8,0,0.02040807678277704,1.0524793389264326,0.02040807678277704,0.0
39,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,8,0,0.01329748231277618,1.027404655866627,0.19432216829921228,0.010164735139650811
40,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: T/GCN convolution,8,0,0.21485652137261776,1.150030257410238,0.19432216829921228,0.010164735139650811
41,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,Local Average,9,0,0.00031383443812232453,0.9279378683308596,4.815821137025647e-06,0.0003044265107764139
42,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: Learned,9,0,0.02037886743617607,1.0523835352503168,0.02037886743617607,0.0
43,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN-SAGE: Learned,9,0,0.0068329329987836624,0.9997037874422137,0.0068329329987836624,0.0
44,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: S/GraphSage convolution,9,0,0.013379968767949045,1.0277153184609942,0.1943494424162807,0.010251827942102184
45,latent,1.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.3517463286089807,GNN: T/GCN convolution,9,0,0.21501418277183182,1.1504609629197524,0.1943494424162807,0.010251827942102184
46,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,Benchmark,0,0,1.5120080991402411,0.0,0.0,1.5120080991402411
47,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,Local Average,1,0,0.07150858109781685,1.3050293952267036,0.013847662777264595,0.03606782422008419
48,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: Learned,1,0,0.05483168497836631,1.3981932543724551,0.0495360489213447,0.00975231546908617
49,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN-SAGE: Learned,1,0,1.5071491074800425,2.85853767837934,0.04507387111541278,1.5419814586639404
50,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: S/GraphSage convolution,1,0,0.07825258426471586,1.3310250855779882,0.06549404723698334,0.035190938868775785
