,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,108.93784551566289,0.0,0.0,108.93784551566289
1,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,47.17967593664667,68.89279318790176,4.0143641824164975e-11,47.1796742634306
2,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,37.88619111376494,146.97562224879908,0.6835365260965107,38.550750732421875
3,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,108.92678569702075,187.48288378347291,0.6957823309760818,116.1249008178711
4,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,77.29680298620278,133.28626775339973,4.014364182198926e-11,77.29680602561068
5,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,77.29680298620282,133.28626775339976,4.014364182198926e-11,77.29680602561068
6,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,43.16103498150864,68.86192002161106,3.6086403251762175e-10,43.16103354481499
7,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,13.185193187091107,117.59100920835576,0.6501737442094121,14.772428512573242
8,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,11.200425934338242,113.2825719738491,0.655252851631093,13.278945922851562
9,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,59.952411059363435,124.76699212458362,1.6041576451950175e-10,59.952419810890085
10,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,59.95241105936352,124.76699212458368,1.6041576451950175e-10,59.952419810890085
