,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Benchmark,0,0,0.3203757517650348,0.0,0.0,0.3203757517650348
1,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,1,0,0.004386790868084523,0.31082054370666157,1.6291709348174285e-06,0.0043302528038670985
2,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,1,0,0.02302075854174439,0.32697639663517847,0.020147157379933677,0.0018793130293488503
3,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,1,0,0.28042270568750655,0.5822809596588129,0.00916674107585752,0.2710922956466675
4,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,1,0,0.004386790868084517,0.3108205437066614,0.15847525278080135,0.004330252803867089
5,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,1,0,0.16755162629104603,0.37457837068275407,0.15847525278080135,0.004349877311355959
6,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,2,0,0.0005374920833934561,0.31365221760547757,3.0495400940795353e-06,0.0005182654733118893
7,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,2,0,0.009033048247374892,0.3113008782633595,0.009033093559993141,5.684341886080802e-14
8,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,2,0,0.05251062563560071,0.354502266633815,0.009047508738906355,0.04320327192544937
9,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,2,0,0.0008550045703091626,0.3108201616151377,0.14648711654354818,0.0008258498755791642
10,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,2,0,0.15033828631990126,0.3574277123939519,0.14648711654354818,0.0007721070152889178
11,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,3,0,0.00023462514876324472,0.31799648974858535,2.9845883514408446e-06,0.00023834886496224917
12,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,3,0,0.009033093559993141,0.3113008779165988,0.009033093559993141,0.0
13,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,3,0,0.004747317502134909,0.3120225933517861,0.004765912576098545,1.8184413974609015e-08
14,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,3,0,0.0001297688072192486,0.3198672990351209,0.15675083884331006,0.00011567012436109253
15,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,3,0,0.15849002391631345,0.3719358875691555,0.15675083884331006,0.00013910749291505805
16,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,4,0,0.00023462514876324472,0.31799648974858535,2.9845883514408446e-06,0.00023834886496224917
