,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,2.4032460703433793,0.0,0.0,2.4032460703433793
1,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,1.2276499175308278,2.15163932660855,3.7140763605382606e-10,1.2276462118977263
2,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.6676438102941862,3.029894275893462,0.015090446340233214,0.7083579897880554
3,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,2.3981739695534716,4.732310598526535,0.012612471535426105,2.4555442333221436
4,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,1.83662161156807,3.844820153745152,3.7140763605316757e-10,1.8366197265539133
5,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,1.8366216115680707,3.844820153745152,3.7140763605316757e-10,1.8366197265539133
6,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.5157430853952802,1.9695093245321573,3.3280482388886795e-09,0.5157359384255585
7,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.014264496055809843,2.4557775576846756,0.014264439258462784,5.684341886080802e-14
8,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.23150256027958904,2.6210489393084937,0.014262053872545458,0.251566618680954
9,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,1.0940704278879603,2.8986749412777844,1.4802143181223178e-09,1.094063847310163
