,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,1.1473103309516373,0.0,0.0,1.1473103309516373
1,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.8935416802342164,1.6297921410434573,2.9162396818516264e-11,0.8935399623701084
2,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.23200792526013664,1.2722983492687279,0.041497966048858866,0.16188237071037292
3,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,1.1820950106275676,2.253416831933043,0.04169799728508181,1.1376936435699463
4,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.8935416802342161,1.6297921410434568,2.9162396817897274e-11,0.893539962370108
5,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.8935416802342164,1.6297921410434566,2.9162396817897274e-11,0.8935399623701088
6,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.5378501273849363,1.573485389734604,2.6217016809812707e-10,0.5378453269704153
7,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.040963802936052895,1.1103546979048569,0.04096351369333249,5.115907697472721e-13
8,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.19450165071342013,1.258485446586895,0.041026303342942716,0.1481488049030304
9,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.6907654402066222,1.659087993373023,0.00019486948536585452,0.6907622375798708
10,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.6872005964007923,1.6478485746943885,0.00019486948536585452,0.6905716130979778
11,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.2750933848912317,1.4166501118502057,1.0469362848741893e-09,0.275086801811482
12,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.04097759135916905,1.1103546423760673,0.04097759135916905,0.0
13,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.030171247103643,1.1112278497972476,0.030933687328758914,4.769480256072711e-06
14,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.5471867222929702,1.5208755122032014,0.00026523891064838217,0.5471822357372019
15,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.5434772642841088,1.508212383509401,0.00026523891064838217,0.5469805517121963
16,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.19164765141972764,1.4609785477125263,2.901708836080213e-09,0.19163587782781014
17,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.04086137864881725,1.1103551835538161,0.04086137864881725,0.0
18,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.04102620685491983,1.1103544652021642,0.04102620685491983,0.0
19,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.4675609841579148,1.5012453125993188,0.00033214996630392013,0.46755524384755065
20,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.4639089406511264,1.4875736852308123,0.00033214996630392013,0.46735289949465886
21,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.11941076995602243,1.482918498867803,6.510762366516592e-09,0.11939372862074231
22,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.04096351369333249,1.110354699094694,0.04096351369333249,0.0
23,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.04326440144617502,1.1103768530016744,0.04278938916512053,1.3134952041582437e-06
24,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.40374470103024473,1.4721263792805814,0.00035395632257659033,0.4037377838016978
25,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.40006401006475584,1.457800654814126,0.00035395632257659033,0.4035328296837358
26,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.11468590138096849,1.473011513153233,1.2718879072128559e-08,0.11466503124981076
27,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.04096351369333249,1.110354699094694,0.04096351369333249,0.0
28,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.018054760393165673,1.1151094532712604,0.017558002135978915,3.480557552393293e-06
29,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.35714935896539074,1.4593795181281923,0.00036350260107242364,0.3571412917309039
30,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.35344103704629964,1.444545184536927,0.00036350260107242364,0.3569344321582038
31,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.10197941997877406,1.43491213159857,2.2524073810702e-08,0.10195955331490647
32,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.04096351369333249,1.110354699094694,0.04096351369333249,0.0
33,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.028399805339055652,1.1115611727766015,0.028399805339055652,0.0
