,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,Benchmark,0,0,0.005296681757582983,0.0,0.0,0.005296681757582983
1,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,Local Average,1,0,0.000531696429170097,0.005347651602075943,1.2662011105277014e-06,0.0005319129022607401
2,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: Learned,1,0,0.01221644399658151,0.015645104156314413,0.012090199226249598,6.940974708413705e-05
3,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN-SAGE: Learned,1,0,0.0019213779008260261,0.00585043384437534,0.0006978147828418874,0.0012670282740145922
4,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: S/GraphSage convolution,1,0,0.0005316964291700986,0.005347651602075941,0.13865047481445814,0.000531912902260742
5,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: T/GCN convolution,1,0,0.14251423023243429,0.1392827627683376,0.13865047481445814,0.0005402550322228833
6,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,Local Average,2,0,1.5148212591795352e-05,0.005225826459887674,2.5483686512103343e-06,8.392459404296231e-06
7,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: Learned,2,0,0.0007305566681516716,0.00460321802381659,0.0007305566681516716,0.0
8,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN-SAGE: Learned,2,0,0.0007287433174880176,0.00460317518558109,0.0007287433174880176,0.0
9,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: S/GraphSage convolution,2,0,4.848673302079426e-05,0.005101865514222781,0.143568981146671,4.162860917470585e-05
10,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: T/GCN convolution,2,0,0.14285820286361042,0.1395769382179758,0.143568981146671,4.00434091352399e-05
11,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,Local Average,3,0,8.573188074541266e-06,0.0052022219718338225,2.3448648259782616e-06,5.003733615351878e-06
12,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: Learned,3,0,0.0007390876871246302,0.004603448980980974,0.0007390876871246302,0.0
13,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN-SAGE: Learned,3,0,0.006346071197577931,0.007445243669779659,0.006356618614572143,4.380467544251587e-09
14,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: S/GraphSage convolution,3,0,1.0580990502234181e-05,0.0051709847317558,0.15763317137017743,7.190959038516771e-06
15,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: T/GCN convolution,3,0,0.1576478768341884,0.15422698706551258,0.15763317137017743,8.341860740677906e-06
16,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,Local Average,4,0,8.573188074541266e-06,0.0052022219718338225,2.3448648259782616e-06,5.003733615351878e-06
17,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN: Learned,4,0,0.0006920837606493318,0.004604354367401954,0.0006920837606493318,0.0
18,latent,0.1,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.3937150317339568,GNN-SAGE: Learned,4,0,0.0007287561701729439,0.0046031754814402845,0.0007287561701729439,0.0
