,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.00563314650973346,0.0,0.0,0.00563314650973346
1,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.0015962555289608803,0.00570285162806643,9.191667971810115e-11,0.0015965118850207244
2,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.0009100964641418586,0.006484778898042352,0.0008570316261403262,0.00015593502030242234
3,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.003517898838946538,0.009572151200535546,0.0007585657428233964,0.003165145870298147
4,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.004636326283566822,0.010859094243857463,0.002681130194357669,0.004628693360779968
5,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.007934021512780647,0.014159392474049676,0.002681130194357669,0.004628693360779968
6,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.0018785581056382568,0.007051660048032802,7.678560949025295e-10,0.0018788217987544633
7,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0004253906062619287,0.0060047561571154335,0.00042535319769177674,1.4210854715202004e-12
8,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.0004239337780746709,0.006005080740459067,0.0004239337780746709,0.0
9,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.0037077630192178276,0.010355697050926326,0.00405292093468241,0.0037303890952734287
