,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Benchmark,0,0,0.24696159673132564,0.0,0.0,0.24696159673132564
1,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,1,0,0.010747062148331682,0.2116965606087382,1.068204340193077e-06,0.010764032769614186
2,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,1,0,0.024981877571913648,0.24717269056877933,0.024458762465830484,0.001928522251546383
3,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,1,0,0.13354719533368686,0.35225772516481857,0.015195535751651688,0.12220677733421326
4,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,1,0,0.015293417408417895,0.2165589249911909,0.057350697115648865,0.01266868636337368
5,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,1,0,0.07102231626614076,0.3173257965827235,0.057350697115648865,0.01266868636337368
6,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,2,0,0.00029522812917582994,0.23862824550888392,1.8379943066597988e-06,0.0002950221686734114
7,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,2,0,0.015005532878835666,0.2300404318480786,0.015005532878835666,0.0
8,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,2,0,0.01502796995895398,0.23003939477326005,0.015027911507286811,5.684341886080802e-14
9,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,2,0,0.0018938203883662197,0.2450550471881447,0.06287800519049372,0.0016667244191701236
10,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,2,0,0.061767110023101625,0.35035256951487775,0.06287800519049372,0.0016667244191701236
11,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,3,0,0.00015927429070154098,0.24338109059714136,1.7729771389415691e-06,0.0001687201983376752
12,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,3,0,0.015005182432472418,0.23004044818538624,0.015005182432472418,0.0
13,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,3,0,0.008746038089155025,0.23121111840202832,0.00881345366705144,1.2943705485213286e-07
14,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,3,0,0.0003339562364190611,0.2424604014738232,0.06835203842542417,0.0002503036274838394
15,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,3,0,0.06822850012342159,0.35636216484329747,0.06835203842542417,0.0002503036274838394
16,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,4,0,0.00015927429070154098,0.24338109059714136,1.7729771389415691e-06,0.0001687201983376752
17,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,4,0,0.015006934705215922,0.23004036653977533,0.015006934705215922,0.0
18,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,4,0,0.015027911507286811,0.23003939745220472,0.015027911507286811,0.0
19,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,4,0,8.62694068561327e-05,0.24515321220441,0.07017321271693382,6.853754487325712e-05
20,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,4,0,0.06959803991015076,0.3606323753597282,0.07017321271693382,6.853754487325712e-05
21,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,5,0,0.00015927429070154098,0.24338109059714136,1.7729771389415691e-06,0.0001687201983376752
22,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,5,0,0.015005124025143113,0.23004045090866873,0.015005124025143113,0.0
23,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,5,0,0.01658847450466542,0.23000818044854018,0.015678234895533213,1.2842688192904461e-05
24,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,5,0,4.005680604242726e-05,0.24502285104826718,0.0710709133880244,2.4318023704048727e-05
25,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,5,0,0.07089204186044508,0.36163208968632854,0.0710709133880244,2.4318023704048727e-05
26,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,6,0,0.00015927429070154098,0.24338109059714136,1.7729771389415691e-06,0.0001687201983376752
27,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,6,0,0.015005124025143113,0.23004045090866873,0.015005124025143113,0.0
28,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,6,0,0.0033170916814174688,0.2349949831090498,0.003388113541099358,3.7632213434335426e-07
29,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,6,0,2.7465155314630242e-05,0.24527055105218548,0.07145013689315077,1.6628896337556133e-05
30,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,6,0,0.07137184694394236,0.36223071670003304,0.07145013689315077,1.6628896337556133e-05
31,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,7,0,0.00015927429070154098,0.24338109059714136,1.7729771389415691e-06,0.0001687201983376752
32,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,7,0,0.015005124025143113,0.23004045090866873,0.015005124025143113,0.0
33,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,7,0,0.005818889793851843,0.23270444690827022,0.005818889793851843,0.0
34,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,7,0,2.4142272027467108e-05,0.24527432075583686,0.07163697017836705,1.4034931427153458e-05
35,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,7,0,0.07167032533041935,0.3624296323911481,0.07163697017836705,1.4034931427153458e-05
36,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,8,0,0.00015927429070154098,0.24338109059714136,1.7729771389415691e-06,0.0001687201983376752
37,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,8,0,0.015005124025143113,0.23004045090866873,0.015005124025143113,0.0
38,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,8,0,0.015027326996867877,0.2300394242479039,0.015027326996867877,0.0
39,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,8,0,2.2862697429202683e-05,0.24529947680796094,0.07172573140818955,1.3542260574848137e-05
40,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,8,0,0.07181144751971039,0.36253297072440743,0.07172573140818955,1.3542260574848137e-05
41,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,Local Average,9,0,0.00015927429070154098,0.24338109059714136,1.7729771389415691e-06,0.0001687201983376752
42,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: Learned,9,0,0.015005124025143113,0.23004045090866873,0.015005124025143113,0.0
43,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN-SAGE: Learned,9,0,0.004719249488175043,0.23354986040931378,0.004719249488175043,0.0
44,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: S/GraphSage convolution,9,0,2.2414434496685666e-05,0.24530185951357508,0.07177075787039221,1.3393087678677526e-05
45,latent,0.5,0.0,0.1,3,0.0013446316056013967,3.73457203002616e-06,0.007644529093782992,0.6690209598146375,GNN: T/GCN convolution,9,0,0.07189066559783859,0.3625750131331021,0.07177075787039221,1.3393087678677526e-05
46,latent,0.5,0.0,1.0,3,0.1352193982552424,0.04017962774600189,0.7912679929779471,0.38846930623452786,Benchmark,0,0,0.25168604133958394,0.0,0.0,0.25168604133958394
