,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.3245853834964839,0.0,0.0,0.3245853834964839
1,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.0625043312542111,0.278620061875663,4.325667290453545e-11,0.06250509489920951
2,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.05049898807722913,0.30841211491867543,0.0486595664291402,0.009111098013818264
3,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.15578743407778334,0.435000501549988,0.048575930494180776,0.14237016439437866
4,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.1746307449332281,0.6972686682791415,4.325667290123306e-11,0.1746317794307733
5,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.174630744933228,0.697268668279141,4.325667290123306e-11,0.1746317794307733
6,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.03675602584617642,0.2833190773555491,3.8887549401541663e-10,0.036757213398512394
7,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.0484501718355902,0.30093104399080944,0.048456044219949375,1.7826096154749393e-10
8,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.0513175225248725,0.3093918758180044,0.048537455388856496,0.010486230254173279
9,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.09551378688445876,0.5632948771980772,1.728657343870035e-10,0.09551549447175212
10,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.09551378688445854,0.5632948771980767,1.728657343870035e-10,0.09551549447175212
11,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.02856282395720491,0.2752101260872972,1.5528985227013522e-09,0.028562995005876324
12,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.04845960977010829,0.30093354701821196,0.04845960977010829,0.0
13,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.030777478531389416,0.2977150121689265,0.03136194762882866,2.7567518827709137e-06
14,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.07537407934573806,0.5122345862162201,2.2173994183744806e-05,0.07551538342806043
15,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.07388949805339175,0.5091318871121521,2.2173994183744806e-05,0.07551538342806043
16,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.02601781228296016,0.30804703627278446,5.4081618983340325e-09,0.02601989546234118
17,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.04843486336707995,0.3009269854827312,0.04843486336707995,0.0
18,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.0485373504335027,0.30095419027968756,0.0485373504335027,0.0
19,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.06312371696381001,0.48192581495260284,4.986647816961605e-05,0.06331836906075186
20,Tree (k=1),0.5,1,0.1,2,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.06109049516624843,0.4774654164374588,4.986647816961605e-05,0.06331836906075186
