,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Benchmark,0,0,0.01201374475591853,0.0,0.0,0.01201374475591853
1,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Local Average,1,0,0.0005875141737956,0.012031636825956064,3.70940921405518e-06,0.0005624303111204729
2,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: Learned,1,0,0.009408457171961423,0.021916540425131702,0.009301664653646584,4.917100886814296e-05
3,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN-SAGE: Learned,1,0,0.001458395854604649,0.013597921107917774,0.00015588321415801795,0.0013262274442240596
4,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: S/GraphSage convolution,1,0,0.0007363810723249061,0.011616656641631383,0.08545730744504675,0.0006200568432763595
5,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: T/GCN convolution,1,0,0.07995993507037298,0.09080936328032327,0.08545730744504675,0.0006200568432763595
6,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,Local Average,2,0,7.187017792466446e-05,0.012369782017808577,6.477637580335141e-06,5.5609213787377425e-05
7,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: Learned,2,0,0.00016657117299209142,0.012322818006938224,0.00016657117299209142,0.0
8,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN-SAGE: Learned,2,0,0.00016576818182937009,0.012321789975117561,0.00016576818182937009,0.0
9,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: S/GraphSage convolution,2,0,0.00028496564396757505,0.011889053463651282,0.08827007315409807,0.00021445715180403284
10,latent,0.1,0.0,0.1,1,0.0015282626686502633,4.508599103083343e-06,0.008311525102270068,0.37585429522438774,GNN: T/GCN convolution,2,0,0.08476289940741105,0.09982766490505697,0.08827007315409807,0.00021445715180403284
