,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,3.721706229235778,0.0,0.0,3.721706229235778
1,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,1.50885221548097,3.7975877894964696,5.89659854126564e-10,1.5088534868923853
2,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.7071902858675732,4.196788625921336,0.07231930920481097,0.5409607291221619
3,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,3.755052504261822,7.340315167783711,0.07187133653530696,3.681840419769287
4,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,1.5088522154809694,3.7975877894964696,0.0021442158449686815,1.5088534868923849
5,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,1.4708753855475776,3.756040649128237,0.0021442158449686815,1.4910664489081897
6,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,1.1177551423366872,3.197520394655985,4.152755634810061e-09,1.1177924308291378
7,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.07095829379672453,3.65393800404629,0.07095651650832219,1.1141310096718371e-11
8,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.7810805789793405,4.325834316576301,0.07108161580937904,0.6719955205917358
9,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,1.187726617361634,3.253972534371779,0.0015403259337255111,1.1877390756771298
10,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,1.1684184929327668,3.232477702095651,0.0015403259337255111,1.179933207226132
11,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.7927825746415147,3.665255625977951,2.032957518769837e-08,0.7928753559575641
12,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.07095575482011382,3.6539380128841947,0.07095651650832219,2.0463630789890885e-12
13,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.03822288701012266,3.6590996820908566,0.04041112066275152,3.051368912565522e-05
14,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,1.0379851457411962,3.3552702397336573,0.0018465318966310307,1.038008419876653
15,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,1.0193967757119424,3.3326654412019243,0.0018465318966310307,1.0277309547342117
16,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.48130426109990204,4.065376057431104,7.391054981997968e-08,0.48146064102100594
17,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.060097185849705935,3.65444197689308,0.07095600871572853,0.00046446832129731774
18,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.07108148874907855,3.6539376299946666,0.07108148874907855,0.0
19,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.9107988646726517,3.368852228708563,0.0019627992532094706,0.9108349710272938
20,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.8950736174846877,3.347972186107198,0.0019627992532094706,0.9004459335838597
21,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.3547255830158683,4.187368350345766,1.8204121577824082e-07,0.3550049405909038
