,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,114.82381806320655,0.0,0.0,114.82381806320655
1,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,47.461536713650716,136.60019057490817,8.657764119076176e-10,47.461417024251894
2,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,42.90812586574609,154.13247292894906,1.8107804520480222,40.888084411621094
3,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,114.73076355420943,226.3165389805968,1.5351188586059055,113.29570007324219
4,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,47.461536713650716,136.60019057490817,0.007616793276937697,47.4614170242519
5,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,49.624489072005744,134.66849359709997,0.007616793276937697,49.29647261746382
6,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,40.990147559470955,150.4574323568651,1.2466627134197003e-08,40.98977614695515
7,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,12.723301577152888,123.93965229182439,1.5384564087833192,10.784579277038574
8,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,22.39924177841127,133.8730630625761,1.5706274974508667,20.71436309814453
9,Barbell (m=4),10.0,0,0.1,16,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,45.85723307953319,151.13835894105517,0.005926089872533514,45.85700188479764
