,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.08799200331974219,0.0,0.0,0.08799200331974219
1,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.02181031867216058,0.10831313374673855,7.539968415511574e-11,0.02181000960094796
2,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.004374503086375612,0.10005317715019955,0.0007135937572820191,0.004945751745253801
3,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,0.0724343463530462,0.15960633103701496,0.0006332147498983469,0.0685199424624443
4,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.09957165841027373,0.2644314156053681,0.0026811301778406735,0.09826024072261705
5,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.092809764973993,0.2479095411297574,0.0026811301778406735,0.09826024072261705
6,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.016131790557359325,0.10863088099889806,6.193588803775429e-10,0.01613050645974857
7,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.015293743581360571,0.11410237226340127,0.00038627992221935053,0.01716855727136135
8,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.00038534587870075207,0.08955793331273515,0.00038534587870075207,0.0
9,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.06666624376030232,0.21448992670432876,0.0036489507594294254,0.06578438230372656
