,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Benchmark,0,0,0.690107971647355,0.0,0.0,0.690107971647355
1,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,1,0,0.046676523093805725,0.7815440794257512,2.7702325307542754e-06,0.046586060957865334
2,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,1,0,0.09140171295224997,0.7600071188460853,0.07988579556766955,0.002644861815497279
3,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,1,0,0.6696750640868749,1.354977746667995,0.06907498064597732,0.7047700881958008
4,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: S/GraphSage convolution,1,0,0.07355548935064678,0.8105893032523488,0.09431935880954853,0.06768941616099826
5,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: T/GCN convolution,1,0,0.19363373275163706,1.1121824968863308,0.09431935880954853,0.06768941616099826
6,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,2,0,0.0061615088677944175,0.6863276959356043,4.157083425665608e-06,0.006184154606795284
7,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,2,0,0.06954217809841247,0.7395437657816107,0.06954154938743475,1.4210854715202004e-12
8,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,2,0,0.11729443489018428,0.789251672335332,0.06951200317745096,0.06115410849452019
9,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: S/GraphSage convolution,2,0,0.021216566199819625,0.7175490848528362,0.1090780986547059,0.01767007514110024
10,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: T/GCN convolution,2,0,0.1504281705915961,1.0006675365463915,0.1090780986547059,0.01767007514110024
11,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,3,0,0.005559114990250559,0.6901160177354031,3.911779165396879e-06,0.005553831455439135
12,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,3,0,0.06951326033508451,0.7395190673357025,0.06951326033508451,0.0
13,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,3,0,0.0932180759845821,0.7600182126444848,0.0930108766541738,8.848268180372543e-07
14,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: S/GraphSage convolution,3,0,0.017437390115151576,0.7008312784448105,0.12394527675511503,0.014464605083683857
15,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: T/GCN convolution,3,0,0.16122559641941048,0.9984054751321968,0.12394527675511503,0.014464605083683857
16,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,4,0,0.005559114990250559,0.6901160177354031,3.911779165396879e-06,0.005553831455439135
17,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,4,0,0.07092407630509019,0.7407413531964816,0.07092407630509019,0.0
18,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,4,0,0.06951212889270272,0.7395181009970458,0.06951212889270272,0.0
19,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: S/GraphSage convolution,4,0,0.01606537788769888,0.6974764661993184,0.12867674809203108,0.013405129967915597
20,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: T/GCN convolution,4,0,0.16250071863559148,0.9944392460403197,0.12867674809203108,0.013405129967915597
21,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,5,0,0.005559114990250559,0.6901160177354031,3.911779165396879e-06,0.005553831455439135
22,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,5,0,0.06951326033508451,0.7395190673357025,0.06951326033508451,0.0
23,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,5,0,0.06952080351962804,0.7395255098287453,0.06951225460806819,2.6284396881237626e-10
24,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: S/GraphSage convolution,5,0,0.015779043524497896,0.6961445902515633,0.13128512640407672,0.013118103612154954
25,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: T/GCN convolution,5,0,0.1645431756866706,0.9949277132816798,0.13128512640407672,0.013118103612154954
26,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,6,0,0.005559114990250559,0.6901160177354031,3.911779165396879e-06,0.005553831455439135
27,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,6,0,0.06951326033508451,0.7395190673357025,0.06951326033508451,0.0
28,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,6,0,0.10160868866695603,0.7673742100747969,0.10054766545334538,2.784531488941866e-06
29,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: S/GraphSage convolution,6,0,0.015615864051024766,0.6960335799659125,0.13236648353280667,0.012969442710286955
30,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: T/GCN convolution,6,0,0.16524595693133917,0.9953606031784914,0.13236648353280667,0.012969442710286955
31,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,Local Average,7,0,0.005559114990250559,0.6901160177354031,3.911779165396879e-06,0.005553831455439135
32,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN: Learned,7,0,0.06951326033508451,0.7395190673357025,0.06951326033508451,0.0
33,latent,1.0,0.0,0.1,15,0.0014258455224726188,4.239882367883204e-06,0.007816562706846941,0.352329250927263,GNN-SAGE: Learned,7,0,0.07022499311824631,0.7401272067037818,0.07022499311824631,0.0
