,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,4.016289242262887,0.0,0.0,4.016289242262887
1,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.7740857472989168,2.592543363391431,7.729190575379765e-11,0.7740907183602053
2,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.14246331045318195,4.104678524997141,0.02366422345911016,0.09466931968927383
3,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,4.0048331125464705,7.9933739635290975,0.02448119260515185,3.9964792728424072
4,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,1.2310801494941042,5.013332920603709,7.72919057502476e-11,1.231086412210881
5,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,1.2310801494941057,5.01333292060371,7.72919057502476e-11,1.231086412210881
6,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,1.0524123454938177,2.338847892123231,6.948385696996668e-10,1.0524232689199506
7,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.023404478366975307,4.003008380116512,0.023404478366975307,0.0
8,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.48251043681836203,4.4755344884901875,0.023437953833450605,0.4772801697254181
9,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,1.2295585555877642,4.295447789905208,3.088755411176879e-10,1.2295715857633567
10,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,1.2295585555877662,4.295447789905209,3.088755411176879e-10,1.2295715857633567
11,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.7874760238919118,2.1641057834756747,2.7746298032735093e-09,0.7875044413083058
12,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.023404478366975307,4.003008380116512,0.023404478366975307,0.0
13,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.012496337212670457,4.001424608119811,0.011456406502202301,2.2832966351415962e-05
14,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,1.0644712370473182,4.03791959923881,2.2174299911125595e-05,1.0643629821658955
15,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,1.0612855731604147,4.031620823816056,2.2174299911125595e-05,1.0643629821658955
16,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.4082725665857712,3.12630794487313,8.794020295997315e-09,0.4083240667857167
17,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.01437491820959633,4.0014660749272775,0.02311931754991919,0.001041349838487804
18,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.023437881034606266,4.003017108741335,0.023437881034606266,0.0
19,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.9800120109455063,3.932540600987975,4.986702116169091e-05,0.9798593295701782
20,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.9755850160167727,3.9234439387554665,4.986702116169091e-05,0.9798593295701782
21,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.30919698888280067,3.3707159228786563,2.071700789935517e-08,0.30927539482447974
22,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.020705291386025917,4.002365202101305,0.023404478366975307,8.315243030665442e-05
23,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.018512373209341404,4.001944299495692,0.022785645455230225,0.0002230903337476775
24,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.8863608572532612,3.873085940972463,8.141267178024257e-05,0.886178963831762
25,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.8810904827550403,3.861848769363863,8.141267178024257e-05,0.886178963831762
26,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.32339707793658373,3.459651156491863,4.103721519033235e-08,0.3235368418824631
27,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.023404478366975307,4.003008380116512,0.023404478366975307,0.0
28,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.015066689609514383,4.001512181995677,0.014839635514641635,8.694725579516671e-07
29,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.81275233423072,3.844710557617685,0.00010629453696055945,0.8125591952690095
30,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.8070816863104199,3.8322227719360087,0.00010629453696055945,0.8125591952690095
31,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.2763013591452238,3.7724351908042197,7.264094214863387e-08,0.2764329239909868
32,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.023404478366975307,4.003008380116512,0.023404478366975307,0.0
33,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.009857389461662052,4.001621240072675,0.009857389461662052,0.0
34,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.7488357995765333,3.8319418385751147,0.00012629488722572628,0.7486392813035161
35,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.7429589374867915,3.8186353052042117,0.00012629488722572628,0.7486392813035161
36,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.2520267372262209,3.76127369781471,1.1878276564391101e-07,0.25220903759723007
37,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.023404478366975307,4.003008380116512,0.023404478366975307,0.0
38,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.023436425081593774,4.003016727910014,0.023436425081593774,0.0
39,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.6957496333703853,3.8299889850578936,0.0001411755259576855,0.6955548786542891
40,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.6897891981692958,3.8161749092962616,0.0001411755259576855,0.6955548786542891
41,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.22002697491041875,3.5852911968182357,1.830579811052516e-07,0.2202380697379024
