,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,110.44232494933851,0.0,0.0,110.44232494933851
1,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,51.14119306954439,35.256739120991625,8.09960679164976e-10,51.14122124087213
2,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,49.29605756875281,159.387027707408,10.915219446936103,60.96448516845703
3,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,110.50436514163573,216.41320658441592,10.333399177199421,130.57704162597656
4,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,53.206521611446476,72.84374262377308,0.005531462216204897,54.091678267770455
5,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,53.89145410782801,72.54482188233955,0.005531462216204897,54.091678267770455
6,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,34.73355573878682,56.86029094395144,1.3400496691589314e-08,34.73385675368434
7,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,15.940852442722983,133.99754842528603,10.329384613213378,10.258410453796387
8,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,33.64360875189336,148.03332409904633,10.3293838469567,35.7357292175293
9,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,42.52015244912902,75.83292668306845,0.0045177038784433,43.15655628044091
10,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,43.01749939874202,75.67583815763982,0.0045177038784433,43.15655628044091
11,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,21.86050022515418,79.53962955002227,5.8651776657892604e-08,21.861344005302367
12,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,11.72148910536429,130.49949869723133,10.329386145726826,4.509750843048096
13,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,9.187483264914302,123.41551814453967,10.23373380936488,11.563377380371094
14,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,33.36215857617308,71.79714897242992,0.004958148250029757,34.20681858185551
15,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,34.066636332491,71.72826246841005,0.004958148250029757,34.20681858185551
16,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,17.045610788545233,99.55732164838783,1.4814271487048073e-07,17.046752651678755
17,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,10.329385762598454,130.57787685115082,10.329387295111985,5.684341886080802e-14
18,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,10.329382314443421,130.57787177662578,10.247448707382762,0.0001631260965950787
19,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,27.735167061483086,74.01876487789009,0.005107527992629809,28.640411594643858
20,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,28.502436002652615,74.02365288886428,0.005107527992629809,28.640411594643858
21,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,17.201561405721513,98.26044828176487,3.355174694071225e-07,17.204052964455922
22,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,10.329385762598454,130.57787685115082,10.329385762598454,0.0
