,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Benchmark,0,0,0.18855421765969899,0.0,0.0,0.18855421765969899
1,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,1,0,0.009055446150056781,0.19062409144303685,9.17587308241919e-07,0.009082994853876768
2,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,1,0,0.01783107708819671,0.19821258176916834,0.014467116559906311,0.0017237073043361306
3,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,1,0,0.12641395440348355,0.304838525421423,0.004706418309259958,0.12137222290039062
4,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,1,0,0.009055446150056766,0.19062409144303677,0.04802494288785235,0.009082994853876713
5,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,1,0,0.08230753311394834,0.22388335007376367,0.04802494288785235,0.009968954379570802
6,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,2,0,0.00040240092957678065,0.19135777761903733,2.0706227480936167e-06,0.00038922201725485693
7,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,2,0,0.004615794793592319,0.18362663693893388,0.004615762404696011,5.684341886080802e-14
8,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,2,0,0.0046260029541232124,0.18362653451783978,0.0046260029541232124,0.0
9,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,2,0,0.0015159232537238765,0.1910851066797175,0.06163138601945536,0.00149995567263709
10,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,2,0,0.07156925600990237,0.21355351584410523,0.06163138601945536,0.0014239693027924176
11,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,3,0,0.0004954991039866143,0.1918812449533229,2.0926460227203773e-06,0.000484236210329045
12,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,3,0,0.004617770731248909,0.1836266162242758,0.004617770731248909,0.0
13,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,3,0,0.00011266454171113984,0.1870048219950264,0.00011284591106692985,7.429150350457547e-11
14,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,3,0,0.000563228716704267,0.18932583500596492,0.0696676675679917,0.0005462016086051834
15,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,3,0,0.07462109138726788,0.2086036733035712,0.0696676675679917,0.0005458068861906057
16,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,4,0,0.0004954991039866143,0.1918812449533229,2.0926460227203773e-06,0.000484236210329045
17,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,4,0,0.004432611980718991,0.18363045207153328,0.004432611980718991,0.0
18,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,4,0,0.0046259705294155505,0.18362653482513724,0.0046259705294155505,0.0
19,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,4,0,0.00040013350192857206,0.19018808484119573,0.07268272987266222,0.00038602057192857177
20,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,4,0,0.07504774166443559,0.20950516971007221,0.07268272987266222,0.0003840802476370022
21,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,5,0,0.0004954991039866143,0.1918812449533229,2.0926460227203773e-06,0.000484236210329045
22,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,5,0,0.004617738335417704,0.18362661656044973,0.004617738335417704,0.0
23,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,5,0,0.004340228983601469,0.18363384292151066,0.0027260324538125515,0.00018695276230573654
24,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,5,0,0.00035910415512367666,0.19056604806226957,0.07414217381415822,0.00034824222127147073
25,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,5,0,0.0752831387899361,0.2096656918265925,0.07414217381415822,0.0003562721944259556
26,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,6,0,0.0004954991039866143,0.1918812449533229,2.0926460227203773e-06,0.000484236210329045
27,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,6,0,0.004617738335417704,0.18362661656044973,0.004617738335417704,0.0
28,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,6,0,0.00011094936745722076,0.18987968872035044,0.00011751429140701301,9.606537787476555e-08
29,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,6,0,0.00035183426341866734,0.1908638366138537,0.0748387861087195,0.0003432066986349937
30,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,6,0,0.07540441051645128,0.210115898907844,0.0748387861087195,0.00035674488594237717
31,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,7,0,0.0004954991039866143,0.1918812449533229,2.0926460227203773e-06,0.000484236210329045
32,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,7,0,0.004617738335417704,0.18362661656044973,0.004617738335417704,0.0
33,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,7,0,0.0017855165109059898,0.18432375919740096,0.0017855165109059898,0.0
34,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,7,0,0.00035173205402112096,0.19103552250913006,0.07519525117793038,0.00034448223511475103
35,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,7,0,0.07543780971665306,0.21034398947603558,0.07519525117793038,0.00036238035937647176
36,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,8,0,0.0004954991039866143,0.1918812449533229,2.0926460227203773e-06,0.000484236210329045
37,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,8,0,0.004617738335417704,0.18362661656044973,0.004617738335417704,0.0
38,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,8,0,0.0046258084075825445,0.18362653636333,0.0046258084075825445,0.0
39,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,8,0,0.0003532277758719242,0.19113717322739585,0.07538444995600371,0.00034681523804159614
40,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,8,0,0.0754601202712268,0.21051145925148118,0.07538444995600371,0.00036731165810216266
