,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,4.713549485626385,0.0,0.0,4.713549485626385
1,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,2.170638328370868,4.414810468060389,9.257251312525926e-10,2.1706387549899047
2,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,1.181369571277402,5.212048506920021,0.39566998973078116,0.8943232297897339
3,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,4.712723669151407,8.635070918953774,0.3957500435946691,4.317723274230957
4,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,2.170638328370868,4.414810468060388,9.257251312535439e-10,2.1706387549899047
5,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,2.170638328370868,4.414810468060389,9.257251312535439e-10,2.1706387549899064
6,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,1.178345497737287,4.76275573007557,8.29406900881816e-09,1.1783491746775185
7,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.39604196484298276,4.31779780346075,0.39603806453971413,9.606537787476555e-12
8,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.9443776381568444,4.853622409895223,0.3960392646309812,0.5358153581619263
9,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,1.6846629094279997,4.819154470063057,0.00038535804976331915,1.6846654475634601
10,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,1.702009105667162,4.833974397866453,0.00038535804976331915,1.6835074543371533
11,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.5940210744047445,4.575857781749274,2.81959481642142e-08,0.5940494961885829
12,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.48452220626562054,4.418534355325899,0.3953731938494825,0.10073556005954742
13,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.42728225130068265,4.3184136530011195,0.4256898704526948,1.4869164033370907e-06
14,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,1.2680380942461695,4.513059317722439,0.0005972539308825844,1.2680466338218574
15,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,1.29028867294417,4.5346785666862655,0.0005972539308825844,1.268721534382999
16,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.32814946161845504,4.499762525447395,7.191851821935723e-08,0.32821909146443196
17,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.39604196484298276,4.31779780346075,0.3960428649156964,5.115907697472721e-13
18,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.3960389646079939,4.317797801242082,0.3960389646079939,0.0
19,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,1.016041038288667,4.47169529647759,0.000942863406109332,1.0160573427995496
20,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,1.0412412901373342,4.4969374398490976,0.000942863406109332,1.0171620624551667
21,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.2503080571021345,4.906486592022446,2.0518408882798097e-07,0.2504718068912494
22,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.39604196484298276,4.31779780346075,0.39604196484298276,0.0
23,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.39604106477129236,4.3177978027939545,0.39604106477129236,0.0
24,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.8283671267772904,4.414243565082078,0.0012436644200389338,0.8283928378619662
25,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.8551502446762844,4.442173101132385,0.0012436644200389338,0.8294499360556523
26,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.28967453141698474,5.14230018180374,4.413245766243498e-07,0.2899065758155004
27,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.39604196484298276,4.31779780346075,0.39604196484298276,0.0
28,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.39799975198344634,4.317847705479818,0.41036684459766093,0.00014154103701002896
29,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.6909486507417684,4.397258672363499,0.0015388776136665368,0.690984467996741
30,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.7185457652096142,4.426970890236985,0.0015388776136665368,0.6916369243546658
31,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.22494995617611296,4.755427107065978,8.927166920857668e-07,0.22524233179750458
32,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.39604196484298276,4.31779780346075,0.39604196484298276,0.0
33,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.3946422418875949,4.31779800422645,0.3946422418875949,0.0
34,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.5871915615026253,4.390722717883336,0.0018098310505254955,0.5872379298530227
35,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.6152636704568006,4.4218739756142345,0.0018098310505254955,0.5873348791157873
36,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.19614846744060604,4.846210151498997,1.6012436555573844e-06,0.19655608392389798
37,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.39604196484298276,4.31779780346075,0.39604196484298276,0.0
38,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.3960415148070097,4.317797803127224,0.3960415148070097,0.0
39,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,0.5080758066875728,4.395232960256462,0.0020596749644036664,0.5081328975434692
40,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,0.5364179464452786,4.427550413737287,0.0020596749644036664,0.5076134471334975
41,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.19807173506179518,4.788692531649796,2.5390738515109066e-06,0.19850042170103552
42,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.39604196484298276,4.31779780346075,0.39604196484298276,0.0
43,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.4005735213252013,4.317814047561918,0.4005735213252013,0.0
44,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.4468240172683151,4.404911355192743,0.0022876515528505543,0.44689187566194494
45,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,0.4753400095968268,4.438238183687678,0.0022876515528505543,0.44575380523180447
46,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,3.0659888928132837,0.0,0.0,3.0659888928132837
47,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,1.537773475577963,4.475632816822147,7.87023169662919e-05,1.5376695863716598
48,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,1.2367714613278284,3.2298788791676123,0.5494263216492115,0.6150492429733276
49,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,3.0967484802638374,5.104953337907377,0.5447301500672076,2.5505216121673584
50,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,1.5377734755779633,4.475632816822147,0.0007929111556378099,1.5376695863716598
51,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,1.589103028673506,4.469332760997185,0.0007929111556378099,1.5657143757945768
52,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,1.1507001998291844,3.2268193333575574,0.0002913175203511137,1.1472959457566112
53,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,0.5445538862436894,2.552917967567289,0.5445547407181627,8.881784197001252e-12
54,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,0.9072409199968693,2.9224502177945135,0.5445546040010534,0.3695090711116791
55,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,1.21133596096464,3.940678967074116,0.0007708683859347395,1.2098631597452376
56,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,1.276702936182345,3.96075807723978,0.0007708683859347395,1.2399891574820192
57,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,1.1571328665657643,2.8584188551177747,0.0006751780540810725,1.1475033183341945
58,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,0.5461226602603091,2.5540940239100407,0.5445547748975111,0.0011773845180869102
59,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,0.5413009215365282,2.553069604327931,0.5414515426539931,3.264638621658378e-07
60,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,1.0279073460463297,3.5664300062619594,0.0009243242930121441,1.0251074572164085
61,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,1.1002312306343933,3.5867028627107134,0.0009243242930121441,1.0615585602426716
