,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Benchmark,0,0,0.388945583554965,0.0,0.0,0.388945583554965
1,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,1,0,0.00977649659718616,0.4384950680374888,1.8393316726888367e-06,0.009860703308733326
2,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,1,0,0.02804510954475034,0.37994100319013496,0.029424291654200924,0.0009701041271910071
3,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,1,0,0.370038965523625,0.7293274235378658,0.014857605046145505,0.3551720976829529
4,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,1,0,0.009776496597186156,0.4384950680374889,0.05430152867905599,0.009860703308733341
5,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,1,0,0.08379771893714527,0.6460989709190945,0.05430152867905599,0.010647406135901793
6,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,2,0,0.00014056102380887695,0.3954006505337057,3.7643646054023124e-06,0.00015767452503476047
7,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,2,0,0.03910699432738054,0.38079937860446256,0.03046077222215502,0.0007233159267343581
8,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,2,0,0.014996758643870243,0.3740649211319889,0.014996758643870243,0.0
9,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,2,0,0.0013028426309542895,0.40813418830112996,0.045396502589786426,0.0013434369350405523
10,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,2,0,0.053916642339477946,0.5735195085878357,0.045396502589786426,0.0012749001395731935
11,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,3,0,3.247965056211383e-05,0.39004464998376626,3.7819415209396717e-06,2.944719249912702e-05
12,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,3,0,0.03259304809640581,0.3778057565949558,0.03259315368863537,2.33058011908302e-13
13,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,3,0,0.02424365672985659,0.3752098407653836,0.0241350653656763,1.2189055098588142e-07
14,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,3,0,0.0005223951839398147,0.4028980495830573,0.0485250971370733,0.0005648422473292848
15,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,3,0,0.05458186124865651,0.572863894036097,0.0485250971370733,0.0003976685470101187
16,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,4,0,3.247965056211383e-05,0.39004464998376626,3.7819415209396717e-06,2.944719249912702e-05
17,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,4,0,0.019173607311189417,0.37457108991211036,0.019173607311189417,0.0
18,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,4,0,0.014996758643870243,0.3740649211319889,0.014996758643870243,0.0
19,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,4,0,0.0003258427615703014,0.39824475121759473,0.04921687474857359,0.0003527761230793143
20,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,4,0,0.05276775997386992,0.5661324907228468,0.04921687474857359,0.0001754824669424903
21,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,5,0,3.247965056211383e-05,0.39004464998376626,3.7819415209396717e-06,2.944719249912702e-05
22,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,5,0,0.014999327791555508,0.3740649337540083,0.014999327791555508,0.0
23,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,5,0,0.013265367334557063,0.37410932741197145,0.013251807388294784,3.467960141279036e-09
24,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,5,0,0.0003053761473766962,0.39658462298162983,0.05009973286515568,0.00032660999849548215
25,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,5,0,0.05288595866787584,0.5655331520435061,0.05009973286515568,0.00012576143533534934
26,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,6,0,3.247965056211383e-05,0.39004464998376626,3.7819415209396717e-06,2.944719249912702e-05
27,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,6,0,0.014999327791555508,0.3740649337540083,0.014999327791555508,0.0
28,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,6,0,0.032992534873056395,0.3776380055240411,0.03305597058060202,3.04663956285367e-08
29,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,6,0,0.0002977555923103165,0.395283957340843,0.05060075202587516,0.0003133905485715396
30,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,6,0,0.05276855961150904,0.564503973386933,0.05060075202587516,0.00010188520381624187
31,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,7,0,3.247965056211383e-05,0.39004464998376626,3.7819415209396717e-06,2.944719249912702e-05
32,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,7,0,0.014999327791555508,0.3740649337540083,0.014999327791555508,0.0
33,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,7,0,0.03528983693761849,0.37842003739552665,0.03528983693761849,0.0
34,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,7,0,0.0003061746413629191,0.3946630830473842,0.05095123204516365,0.000318715390452803
35,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,7,0,0.05281401398069839,0.5643051763366589,0.05095123204516365,9.832031447261279e-05
36,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,8,0,3.247965056211383e-05,0.39004464998376626,3.7819415209396717e-06,2.944719249912702e-05
37,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,8,0,0.014999327791555508,0.3740649337540083,0.014999327791555508,0.0
38,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,8,0,0.014997108969230663,0.3740649228402132,0.014997108969230663,0.0
39,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,8,0,0.0003115445732242136,0.3942322502121699,0.05116524670321787,0.0003219500981700333
40,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,8,0,0.05282451763087469,0.5640922735298617,0.05116524670321787,9.656679038956158e-05
41,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,Local Average,9,0,3.247965056211383e-05,0.39004464998376626,3.7819415209396717e-06,2.944719249912702e-05
42,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: Learned,9,0,0.014999327791555508,0.3740649337540083,0.014999327791555508,0.0
43,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN-SAGE: Learned,9,0,0.029820010099381507,0.3766476439045532,0.029820010099381507,0.0
44,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: S/GraphSage convolution,9,0,0.00031665531546198655,0.3939959147587665,0.051301438007930134,0.00032577515920806697
45,latent,0.5,0.0,0.1,13,0.0016098563348569898,5.35264248268074e-06,0.00958244849432166,0.5372898870907568,GNN: T/GCN convolution,9,0,0.05284330655025628,0.5640225627632036,0.051301438007930134,9.701220469049872e-05
46,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,Benchmark,0,0,0.27737872423703774,0.0,0.0,0.27737872423703774
47,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,Local Average,1,0,0.0464752389146368,0.39156239516298347,0.025298120814077635,0.018144240247629156
48,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: Learned,1,0,0.04646046371798736,0.2767216578808563,0.04406537242949091,0.0020472132600843906
49,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN-SAGE: Learned,1,0,0.25665698723904773,0.48737568137403214,0.04728823595370388,0.22679121792316437
50,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: S/GraphSage convolution,1,0,0.046475238914636785,0.39156239516298336,0.09051393769075507,0.018144240247629107
51,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: T/GCN convolution,1,0,0.11703700071516625,0.5858843075281884,0.09051393769075507,0.015471848234642389
52,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,Local Average,2,0,0.03879350448264766,0.27864357083856783,0.03844259708607823,0.0017963664506756463
53,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: Learned,2,0,0.037844881167752524,0.2688926395311368,0.03784522210122677,1.8417267710901797e-11
54,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN-SAGE: Learned,2,0,0.06255721374465276,0.2926618352539176,0.03785060614916689,0.023783233016729355
55,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: S/GraphSage convolution,2,0,0.036896805280687395,0.32986737396154286,0.09276834524856159,0.0052840076517617855
56,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: T/GCN convolution,2,0,0.11021711284220473,0.5615911403240298,0.09276834524856159,0.004736833525765982
57,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,Local Average,3,0,0.03759879285234662,0.2722577715823096,0.03709382750736326,0.0015923462968436889
58,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: Learned,3,0,0.0378496765567661,0.26889256197754724,0.0378496765567661,0.0
59,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN-SAGE: Learned,3,0,0.03696261809730564,0.2690888183667441,0.03699466598911809,3.609784471336752e-07
60,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: S/GraphSage convolution,3,0,0.03496268257226172,0.3051061498097876,0.10443545968469374,0.002628544193770896
61,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: T/GCN convolution,3,0,0.11709423841073012,0.5696239186790159,0.10443545968469374,0.002238006130721045
62,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,Local Average,4,0,0.03759879285234662,0.2722577715823096,0.03709382750736326,0.0015923462968436889
63,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: Learned,4,0,0.03784958171574639,0.26889256343974105,0.03784958171574639,0.0
64,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN-SAGE: Learned,4,0,0.037850587175164915,0.26889254808509644,0.037850587175164915,0.0
65,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: S/GraphSage convolution,4,0,0.03527681450264009,0.28977389522986463,0.10640038829061375,0.0015678829134436836
66,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,GNN: T/GCN convolution,4,0,0.11713602094027016,0.5655980055271772,0.10640038829061375,0.0014708273671016681
67,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.28834313750216267,Local Average,5,0,0.03759879285234662,0.2722577715823096,0.03709382750736326,0.0015923462968436889
