,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,4.819293087936832,0.0,0.0,4.819293087936832
1,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.49991214579139437,3.9848038880526993,4.840539306649178e-10,0.49991192872555246
2,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.2086524136013019,4.998028504164324,0.02928968833257468,0.18136321008205414
3,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,4.833465816468761,9.63755097898279,0.0239296438803759,4.812880039215088
4,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,0.9544355147236244,6.1436524762399625,0.0054756127524716825,0.9581653777149355
5,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,0.9415560476771707,6.279024856015526,0.0054756127524716825,0.9581653777149355
6,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.26070906939374566,4.344925538496277,4.339562889237915e-09,0.2607070944847028
7,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.15969243061021243,4.999482344960413,0.024383065279547946,0.1998157948255539
8,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,0.3115396950177691,5.099972735984188,0.02441740256068744,0.28091391921043396
9,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,0.6576652218725446,5.8045268842312625,0.00455837518641958,0.6623629960398678
10,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.644958993662555,5.919184073534877,0.00455837518641958,0.6623629960398678
11,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.22954256013987323,3.9299615845160654,1.7256106632398124e-08,0.229571845234005
12,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.02438195083947237,4.8173444830579975,0.024381802249394968,2.2737367544323206e-13
13,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.009105712810910035,4.816439279017952,0.008604399699368295,0.0004840141336899251
14,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.4925926225420609,5.46866802922377,0.005052577832760448,0.495610552100781
15,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.4746178047423517,5.577289011223705,0.005052577832760448,0.495610552100781
16,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.12522464869310873,4.623220893656308,3.4302422408386725e-08,0.12527089089277416
17,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.02438336246788821,4.8173448699117465,0.02438336246788821,0.0
18,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.02441732821136328,4.817354187127716,0.02441732821136328,0.0
19,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.4181728015294743,5.33994131474325,0.005235694251823492,0.42031776083114264
20,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.3981763670896554,5.445430690099077,0.005235694251823492,0.42031776083114264
21,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.04374105871585484,4.593178145164265,9.111682639628686e-08,0.043787128058149064
22,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.024383065279547946,4.817344788465442,0.024383065279547946,0.0
23,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.021812105254651108,4.816692422358427,0.02195072385358759,2.2060363846776454e-07
24,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.3631849489245709,5.232683128499576,0.00550041376210502,0.36460670594026184
25,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.34107355960484614,5.334769854908163,0.00550041376210502,0.36460670594026184
26,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.09496183549528099,4.5897409523747,2.2463171041897477e-07,0.09505554138838061
27,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.024383065279547946,4.817344788465442,0.024383065279547946,0.0
28,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.0043086557033048135,4.817852492647978,0.004229706508507335,3.74277277614965e-07
29,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.3257699540685664,5.160007750136126,0.00574730868329195,0.3266686533408167
30,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.302069164946954,5.25947956947478,0.00574730868329195,0.3266686533408167
31,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.07303900115298895,4.554817147392612,4.5298709761461535e-07,0.07316344967603217
32,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.024383065279547946,4.817344788465442,0.024383065279547946,0.0
33,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.012092017894883523,4.815534597015521,0.012092017894883523,0.0
34,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.2969996728344091,5.102294641707413,0.005997749725840418,0.29750609320205174
35,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.27192565145402875,5.199408489128508,0.005997749725840418,0.29750609320205174
36,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.08131152378611216,4.450555586140719,7.943090923579943e-07,0.08149583261010863
37,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.024383065279547946,4.817344788465442,0.024383065279547946,0.0
38,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.0244158412487542,4.817353778875281,0.0244158412487542,0.0
39,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,0.27462435145537334,5.056500197374507,0.006241987443742096,0.2748436002990477
40,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,0.24840559452429603,5.1516049569636255,0.006241987443742096,0.2748436002990477
41,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.08147327779187125,4.357602410273613,1.2021135604981042e-06,0.08178441313143447
42,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.024383065279547946,4.817344788465442,0.024383065279547946,0.0
43,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.015586069732976724,4.815649319551778,0.015586069732976724,0.0
44,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.2564889689763083,5.01854772881081,0.006480249917065354,0.2565006887215956
45,Barbell (m=4),2.0,0,0.1,11,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,0.22929479859273352,5.111914011899926,0.006480249917065354,0.2565006887215956
46,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,3.3725228036719805,0.0,0.0,3.3725228036719805
47,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,1.8774259141770446,2.6553516656052216,3.900087695527613e-06,1.8758899533141058
48,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,3.804793946128874,7.968927317984806,1.099666682692731,2.5125670433044434
49,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,5.151438525824332,9.212802774112326,2.6296356204550593,3.209594964981079
