,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Benchmark,0,0,112.70290072622016,0.0,0.0,112.70290072622016
1,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,1,0,6.861832747316496,114.42260892018675,3.05836700496414e-06,6.8637561809842484
2,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,1,0,10.498688621933441,128.96677469839386,0.5171871048161931,8.958792686462402
3,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,1,0,112.6942221743356,217.06335799569945,1.05396160638106,117.9405746459961
4,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,1,0,4.538709995267395,114.09132596221795,0.10751227332053025,5.0516474222391885
5,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,1,0,5.042585085820236,116.84181925581039,0.10751227332053025,5.0516474222391885
6,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,2,0,2.238369030630744,112.43162918239027,4.3015580724403885e-06,2.2392739494764755
7,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,2,0,6.338314510224222,121.4020488804432,0.6358483673356021,5.995477676391602
8,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,2,0,16.796750009097998,127.70831488161961,1.0530928143245046,18.74785804748535
9,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,2,0,3.4904200434718957,108.8966762960207,0.10571727810654648,3.6845483176010703
10,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,2,0,3.763130313023218,110.2274424566913,0.10571727810654648,3.6845483176010703
11,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,3,0,1.991891094533883,111.13756796635981,4.248560995260543e-06,1.9926339204667685
12,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,3,0,3.6954704706405446,118.9091585571168,0.5333158493573208,3.2499496936798096
13,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,3,0,1.2377297861901586,116.47501469610735,0.9479649254869427,0.9738942384719849
14,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,3,0,3.555831704841944,108.9224870879744,0.11375688976752206,3.828224995516308
15,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,3,0,3.8793568765703315,109.8970947786147,0.11375688976752206,3.828224995516308
16,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,4,0,1.991891094533883,111.13756796635981,4.248560995260543e-06,1.9926339204667685
17,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,4,0,0.19893843722929883,113.83843101080042,0.8084793391565749,0.6188375353813171
18,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,4,0,1.05298173915768,117.93852334220425,1.0529846749897989,2.0463630789890885e-12
