,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Benchmark,0,0,0.1788773227926944,0.0,0.0,0.1788773227926944
1,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,1,0,0.0338370373655625,0.20860010119667832,2.325909349339427e-06,0.034102842928244476
2,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,1,0,0.014246751229032652,0.20743270961579277,0.015749953480007597,0.0016152079915627837
3,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,1,0,0.15749587717103622,0.30402733260885145,0.009133426175547854,0.1915297657251358
4,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,1,0,0.02550346456260352,0.20613547239445307,0.15233265551058464,0.012495319510504595
5,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,1,0,0.12249776115481409,0.3341121765181205,0.15233265551058464,0.012495319510504595
6,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,2,0,0.0005281743517657188,0.17941607529614415,3.3257422996220076e-06,0.0005367524201527025
7,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,2,0,0.009102102453510804,0.21123947097750762,0.009102147938509718,5.684341886080802e-14
8,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,2,0,0.04158921252347254,0.24059286418306614,0.009116617934474758,0.03490147367119789
9,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,2,0,0.0010582142010263963,0.17068142035987624,0.1767652749193199,0.0009642060459857822
10,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,2,0,0.16787259848674738,0.3704058211819205,0.1767652749193199,0.0009642060459857822
11,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,3,0,8.50789118865462e-05,0.17982268680787075,3.144088632281017e-06,8.744365980053725e-05
12,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,3,0,0.009102147938509718,0.21123957554681883,0.009102147938509718,0.0
13,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,3,0,0.004797467484663607,0.20045508435852646,0.0048161593620380345,1.8183060390697392e-08
