,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Benchmark,0,0,0.9366876601032225,0.0,0.0,0.9366876601032225
1,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,1,0,0.06716553860554099,0.9267282379723314,1.4689347864500767e-06,0.06712864586823185
2,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,1,0,0.03408920416134928,0.9481943529626301,0.011637959251064929,0.018840063363313675
3,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,1,0,0.9952448228700003,1.912840333274569,0.010533922963545937,0.9874210357666016
4,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,1,0,0.06716553860554111,0.9267282379723316,0.16806844059590226,0.06712864586823189
5,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,1,0,0.25444820036850435,1.3622693353427258,0.16806844059590226,0.051600844930268695
6,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,2,0,0.010353844941415124,0.9541771556626438,2.37508756097758e-06,0.010378496952175655
7,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,2,0,0.010442106518143526,0.9257941262523708,0.01046126274489919,8.779409199632937e-09
8,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,2,0,0.10887896355742603,1.0257129043804007,0.010417176144390243,0.09990936517715454
9,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,2,0,0.016707340692971966,0.9448336831141197,0.19013682994824918,0.016791708830440306
10,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,2,0,0.21795794899574697,1.4446403519746915,0.19013682994824918,0.015815011302005036
11,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,3,0,0.011349363227380803,0.96852981482148,2.2692463890253647e-06,0.011368400343248708
12,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,3,0,0.009146275860380798,0.925954561447002,0.009146624830857188,3.763034155113143e-12
13,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,3,0,0.0035270529826485235,0.9276907587433653,0.0034979245275377924,1.092850106942933e-05
14,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,3,0,0.012169727579212745,0.9518046746932619,0.213355404424637,0.012211109050615834
15,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,3,0,0.2508605162246248,1.496449447036638,0.213355404424637,0.00974255900077828
16,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,4,0,0.011349363227380803,0.96852981482148,2.2692463890253647e-06,0.011368400343248708
17,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,4,0,0.010987440819832304,0.9259181460851488,0.010987473141947946,4.547473576627277e-14
18,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,4,0,0.010417127481414679,0.9257942710798193,0.010417127481414679,0.0
19,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,4,0,0.011461593090447014,0.963526945932278,0.21638220054694068,0.011520822587658141
20,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,4,0,0.25104260117094146,1.5129383337162148,0.21638220054694068,0.009887688072150808
21,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,5,0,0.011349363227380803,0.96852981482148,2.2692463890253647e-06,0.011368400343248708
22,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,5,0,0.010401026283140309,0.9257943804059947,0.010401026283140309,0.0
23,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,5,0,0.006728143777280118,0.9262221239187803,0.006719386820617835,2.852175384759903e-09
24,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,5,0,0.011191211835081401,0.9654263320376957,0.21897723829017018,0.011251242415754328
25,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,5,0,0.25519796088899965,1.5199685895177875,0.21897723829017018,0.00947984605033121
26,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,6,0,0.011349363227380803,0.96852981482148,2.2692463890253647e-06,0.011368400343248708
27,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,6,0,0.010401026283140309,0.9257943804059947,0.010401026283140309,0.0
28,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,6,0,0.004174331801468209,0.9272465770740607,0.005145758841814272,5.0787995860446244e-05
29,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,6,0,0.011196370740400889,0.9678458823118099,0.2194241842729526,0.011261011059004447
30,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,6,0,0.25535621656617086,1.522818058388061,0.2194241842729526,0.009580405840447004
31,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,7,0,0.011349363227380803,0.96852981482148,2.2692463890253647e-06,0.011368400343248708
32,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,7,0,0.010401026283140309,0.9257943804059947,0.010401026283140309,0.0
33,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,7,0,0.004010975683456457,0.9273455645416857,0.004010975683456457,0.0
34,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,7,0,0.011177642061739943,0.9683944386229937,0.21975602450278098,0.011243795870986452
35,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,7,0,0.25583163526835595,1.5239275501644622,0.21975602450278098,0.009555872066306018
36,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,8,0,0.011349363227380803,0.96852981482148,2.2692463890253647e-06,0.011368400343248708
37,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,8,0,0.010401026283140309,0.9257943804059947,0.010401026283140309,0.0
38,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,8,0,0.010416884168242166,0.9257942726386174,0.010416884168242166,0.0
39,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,8,0,0.011185361289111424,0.968897821456873,0.21983181964480952,0.011252861276582997
40,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,8,0,0.25586172442766814,1.524462302814445,0.21983181964480952,0.009577972248327463
41,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,Local Average,9,0,0.011349363227380803,0.96852981482148,2.2692463890253647e-06,0.011368400343248708
42,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: Learned,9,0,0.010401026283140309,0.9257943804059947,0.010401026283140309,0.0
43,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN-SAGE: Learned,9,0,0.003224752260629783,0.9279042587888093,0.003224752260629783,0.0
44,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: S/GraphSage convolution,9,0,0.011185604714548169,0.9690540608429454,0.21987983676976547,0.0112537144494799
45,latent,1.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.5206457273750982,GNN: T/GCN convolution,9,0,0.25591325972544243,1.5246741417840728,0.21987983676976547,0.00958022706678821
46,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,Benchmark,0,0,0.7091750281897887,0.0,0.0,0.7091750281897887
47,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,Local Average,1,0,0.0737093818231868,0.7026100805835784,0.019201100318780372,0.05098615992153235
48,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: Learned,1,0,0.06321434084856542,0.7298192114486929,0.055753953837848355,0.004803432151675224
49,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN-SAGE: Learned,1,0,0.8027030095677322,1.469280435486691,0.06882599629076404,0.7374666333198547
50,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: S/GraphSage convolution,1,0,0.07370938182318672,0.7026100805835784,0.16092144666460723,0.050986159921532305
51,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: T/GCN convolution,1,0,0.2592348329515584,0.7249878631109046,0.16092144666460723,0.030862849722338354
52,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,Local Average,2,0,0.04565774817850322,0.733072041751589,0.05109429250243558,0.0035861058467067893
53,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: Learned,2,0,0.048313464267039474,0.7142886139105579,0.04831344394954889,5.684341886080802e-14
54,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN-SAGE: Learned,2,0,0.11297834704216606,0.7802189886122064,0.0483136674481981,0.06591323763132095
55,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: S/GraphSage convolution,2,0,0.049261568714019,0.6980942074263592,0.17256913009342298,0.00638586894089737
56,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: T/GCN convolution,2,0,0.19776144817684319,0.663586448008832,0.17256913009342298,0.006292137161375416
57,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,Local Average,3,0,0.04837313760166323,0.7258364855740727,0.04749950846819186,0.0018963574765705617
58,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: Learned,3,0,0.048313159516617826,0.7142886181232804,0.048313159516617826,0.0
59,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN-SAGE: Learned,3,0,0.04650139242214369,0.7159970782266173,0.04649808829748339,5.041296390118077e-06
60,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: S/GraphSage convolution,3,0,0.04767113006686134,0.7114523365136466,0.20494245361448274,0.0033067691219687578
61,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: T/GCN convolution,3,0,0.22537559991755834,0.7015225874013632,0.20494245361448274,0.0027365161016557407
62,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,Local Average,4,0,0.04837313760166323,0.7258364855740727,0.04749950846819186,0.0018963574765705617
63,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: Learned,4,0,0.04831332204699281,0.7142886158733117,0.04831332204699281,0.0
64,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN-SAGE: Learned,4,0,0.04831364712957065,0.7142886113952023,0.04831364712957065,0.0
65,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: S/GraphSage convolution,4,0,0.04804473836637822,0.7143469167102692,0.21812035587502338,0.001592351641975747
66,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: T/GCN convolution,4,0,0.2300574298343247,0.7075274739812509,0.21812035587502338,0.0016811260736328548
67,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,Local Average,5,0,0.04837313760166323,0.7258364855740727,0.04749950846819186,0.0018963574765705617
68,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: Learned,5,0,0.048313159516617826,0.7142886181232804,0.048313159516617826,0.0
69,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN-SAGE: Learned,5,0,0.04830826670018814,0.7142886893147025,0.048308875404655144,5.1159076974727213e-11
