,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Benchmark,0,0,76.39704849304833,0.0,0.0,76.39704849304833
1,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,1,0,3.8699481483303035,84.9645727725573,2.147347814311163e-06,3.8708882751109943
2,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,1,0,12.979105969308783,81.69848438475032,12.519674098838436,3.436319351196289
3,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,1,0,76.2942904236816,149.4712362233463,11.900252836982528,79.4189224243164
4,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,1,0,16.21033468193677,112.23536925934827,0.06050218905642811,15.508545157648873
5,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,1,0,15.97810896118749,111.24838868529179,0.06050218905642811,15.508545157648873
6,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,2,0,0.6240387478530328,78.05071599229416,5.308658667182895e-06,0.6253091390154246
7,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,2,0,10.24476166859225,78.7132999288653,10.903964721945181,0.3726772367954254
8,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,2,0,11.156673519488884,81.57063955908481,10.94880815756728,6.451267242431641
9,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,2,0,8.853898069444222,98.4744968391109,0.08102354285342978,9.037809493858225
10,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,2,0,9.335157867297008,99.42454697590733,0.08102354285342978,9.037809493858225
11,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,3,0,0.6963171267170246,79.19940482414657,5.169641160262298e-06,0.6968512413069362
12,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,3,0,11.076808271378171,79.13997945247056,12.352769178978525,0.14886173605918884
13,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,3,0,7.403704510864813,77.05099787805206,10.143618024299368,0.5478593707084656
14,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,3,0,7.418556047889379,93.60019354639533,0.09563181104897411,7.541795655736434
15,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,3,0,7.786657209332169,94.17233762707286,0.09563181104897411,7.541795655736434
16,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,4,0,0.6963171267170246,79.19940482414657,5.169641160262298e-06,0.6968512413069362
17,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,4,0,11.281763791360833,79.28733270365922,13.027188556390941,0.21825604140758514
18,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,4,0,10.860217608012125,78.9231958614187,10.861424483699793,3.3527612686157227e-08
19,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,4,0,6.892638230533656,91.48004476440886,0.10369864433268608,7.065484998856786
20,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,4,0,7.273338577379453,92.09712778817183,0.10369864433268608,7.065484998856786
21,latent,10.0,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,5,0,0.6963171267170246,79.19940482414657,5.169641160262298e-06,0.6968512413069362
