,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Benchmark,0,0,5.676943228192259,0.0,0.0,5.676943228192259
1,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,1,0,0.9557950010889298,4.066956256427712,9.757757688626694e-10,0.9557996199651011
2,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,1,0,0.6436621853012807,5.463971306297835,0.3937089465994226,0.4273557662963867
3,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,1,0,5.685556320792926,9.790310503264903,0.395768300298514,4.953756809234619
4,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,1,0,2.5969359610358183,5.486559833184384,0.007781164397801799,2.606445464677037
5,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,1,0,2.584443278671379,5.37064741541418,0.007781164397801799,2.606445464677037
6,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,2,0,0.8571672216018049,4.487427884591765,1.5354132766277827e-08,0.857254451099769
7,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,2,0,0.3930981431510267,4.964255904480099,0.39309425759369077,9.606537787476555e-12
8,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,2,0,1.2235242409348783,5.5541288984121095,0.39309545314774774,0.6608402729034424
9,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,2,0,1.6169282274188317,5.330678053205428,0.0061356150614843225,1.6149778168097904
10,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,1.6074298294477232,5.21386358099019,0.0061356150614843225,1.6149778168097904
11,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.6137202509537318,4.4497209398459825,7.294388176795951e-08,0.6139037864335282
12,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.3590056494389525,5.013816410554956,0.3924319016521482,0.024831918999552727
13,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.4242225617405053,4.952072637174363,0.42263598228276134,1.4869164033370907e-06
14,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,1.1845553471184966,4.993010216513868,0.006854786512470648,1.1833185461661777
15,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,1.173211622300534,4.879472231599078,0.006854786512470648,1.1833185461661777
16,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.418582113657483,4.718027517629702,2.2168491467807568e-07,0.41879110319045604
17,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.3930981431510267,4.964255904480099,0.39309903982083266,5.115907697472721e-13
18,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.39309515425906294,4.964257155246468,0.39309515425906294,0.0
19,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.9115813282422461,4.906975978961989,0.007063683580992705,0.909681984465408
20,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.9002317898288628,4.796163099875093,0.007063683580992705,0.909681984465408
21,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.2961070534896588,4.698359949321194,5.032052651705285e-07,0.29637424256267364
22,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.3930981431510267,4.964255904480099,0.3930981431510267,0.0
23,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.3930972464822439,4.964256279708817,0.3930972464822439,0.0
24,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.7340310401748736,4.823329599734273,0.007382329752137978,0.7324968625786584
25,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.7222906625517836,4.715103624384051,0.007382329752137978,0.7324968625786584
26,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.3065056251072019,4.770126562436528,9.61777071291817e-07,0.30682670403396434
27,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.3930981431510267,4.964255904480099,0.3930981431510267,0.0
28,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.3955903556708079,4.963276138064881,0.4073693460089557,0.0001277515693800524
29,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.6109966057958891,4.7877073649488056,0.007660004352708354,0.6098142158461278
30,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.5990486173686886,4.681513216611518,0.007660004352708354,0.6098142158461278
31,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.26546291161005353,5.248673195546575,1.6429814781064775e-06,0.26597278046342804
32,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.3930981431510267,4.964255904480099,0.3930981431510267,0.0
33,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.39170371682126076,4.964841186608446,0.39170371682126076,0.0
34,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.5227634751741391,4.767271861108781,0.007934027249338147,0.5220649707538472
35,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.5105652366796747,4.662856484310453,0.007934027249338147,0.5220649707538472
36,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.2441485606272021,5.193832883350173,2.592278053677325e-06,0.24482263352211908
37,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.3930981431510267,4.964255904480099,0.3930981431510267,0.0
38,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.39309769481650736,4.964256092094331,0.39309769481650736,0.0
39,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,0.45776224035702645,4.7618802659241295,0.008195019860913325,0.45756801490606713
40,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,0.44531201014746086,4.658999776153851,0.008195019860913325,0.45756801490606713
41,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.2074282270444602,4.942862458197604,3.8510639106576245e-06,0.20812466868567542
42,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.3930981431510267,4.964255904480099,0.3930981431510267,0.0
43,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.3976126159029759,4.962385027818273,0.3976126159029759,0.0
44,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.40891749827731666,4.7647301318663455,0.008446552949161296,0.40924224215147675
45,Barbell (m=4),2.0,0,0.1,14,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,0.39618898018866294,4.663192751847091,0.008446552949161296,0.40924224215147675
46,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,2.898469854574764,0.0,0.0,2.898469854574764
47,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,1.3482065779560959,1.5273072038228221,3.5253150201941097e-06,1.3472078625918922
48,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,1.1354897242064868,4.606375759550804,0.3619281804436388,0.7241472601890564
49,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,4.026028843716886,6.823592541327009,0.3584968422467152,3.7520558834075928
50,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,1.3097488266887662,4.499370940761121,3.5253150201932694e-06,1.3073868896449017
51,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,1.309748826688767,4.49937094076112,3.5253150201932694e-06,1.3073868896449017
52,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,0.8448349476046553,1.8570576618740784,3.15662293683686e-05,0.8418665783168826
53,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,0.3605778335214912,3.8570751661519367,0.35935098815181643,0.00024035261594690382
54,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,0.8618990454500685,4.008285928524034,0.35935085579067877,0.594235897064209
55,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,0.9317057545735131,3.6646736517590823,1.4041387554231317e-05,0.9278276290396356
56,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,0.9317057545735141,3.6646736517590828,1.4041387554231317e-05,0.9278276290396356
57,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,0.4089403468779684,2.099229582632668,0.00013991315752907835,0.4044000498973607
58,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,0.36017513146635133,3.8527009704746,0.35935102124217194,0.0008889098535291851
59,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,0.3562053037915247,3.8365625623475346,0.35635070536580954,3.2646383374412835e-07
60,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,0.791538297798749,3.5008072204676113,5.758524266985817e-05,0.7866531131695036
61,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,0.7955222802488963,3.5109611092069306,5.758524266985817e-05,0.7866531131695036
62,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,0.3990472780412703,2.625076293139615,0.00042971953849409026,0.3908580429108554
63,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,0.35428951296479827,3.8263929432400516,0.35935069033989625,0.00040908571099862456
64,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,0.35935059106976774,3.852119607723939,0.35935059106976774,0.0
65,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,0.6997359170724206,3.34895124721019,0.00011993285344173389,0.6929304063268779
66,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,0.7049041398216898,3.3622930330086533,0.00011993285344173389,0.6929304063268779
67,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,0.38658778067467275,2.6333101907433454,0.0010115480085788134,0.37460346017997886
68,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,0.353092230775012,3.819903014069746,0.35935012781255027,0.0006126624648459256
69,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,0.3593503925302781,3.8521186591235286,0.3593503594404626,1.4210854715202004e-14
70,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,0.6403101978077896,3.2696715744708804,0.0002118466513277149,0.6317777080528012
71,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,0.6467979152614348,3.286828828735935,0.0002118466513277149,0.6317777080528012
72,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.31645757007978936,2.6404950318224483,0.0020122963550288473,0.2975729120513036
73,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,0.35935012781255027,3.852117394324573,0.35935012781255027,0.0
74,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,0.3632838541927273,3.8702225217232598,0.3628960474944671,1.6346124311894528e-06
75,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,0.5958418075846185,3.208105917427877,0.0003195616747948711,0.5856929294836615
76,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,0.6031997858310328,3.227965409583861,0.0003195616747948711,0.5856929294836615
77,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,0.271390842625067,2.5412397951042576,0.003545005649464755,0.2484504809025055
78,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,0.35935012781255027,3.852117394324573,0.35935012781255027,0.0
79,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,0.3590383719269437,3.850623042387069,0.3590383719269437,0.0
80,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,0.5608972964136976,3.161670897440652,0.0004440404884542256,0.5493142232875047
81,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,0.5690117874511325,3.183933607284205,0.0004440404884542256,0.5493142232875047
82,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.21864171094285398,2.468976412886954,0.0057927869842760455,0.18837437058728557
83,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,0.35935012781255027,3.852117394324573,0.35935012781255027,0.0
84,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,0.35935022708148495,3.852117868623968,0.35935022708148495,0.0
85,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,0.5317455876309899,3.122608383769703,0.0005812366462629498,0.5188812152934184
86,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,0.5404860165446255,3.1468856118590316,0.0005812366462629498,0.5188812152934184
87,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.20183899603323202,2.480076331297053,0.008495447707450341,0.1604482646579958
88,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,0.35935012781255027,3.852117394324573,0.35935012781255027,0.0
89,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,0.3449958457877905,3.7656862581296315,0.3449958457877905,0.0
90,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,0.5066580893663669,3.0889242765900606,0.0007298179878668085,0.492641537287656
91,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,0.5159426551186342,3.114946053869928,0.0007298179878668085,0.492641537287656
92,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,3.5413929795858103,0.0,0.0,3.5413929795858103
93,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,0.8860704984509624,2.0720882416615862,6.185313943015415e-05,0.8815373543747654
94,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,2.8192290854508175,6.518759288060857,2.30236236665379,1.6379425525665283
