,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Benchmark,0,0,0.29445491838203525,0.0,0.0,0.29445491838203525
1,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,1,0,0.016472168246443902,0.34890802590911746,1.390579211866624e-06,0.016407342436491223
2,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,1,0,0.01219245995887808,0.29874041396756046,0.010923535902965827,0.0007902145734988153
3,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,1,0,0.15274083372874522,0.4298152227211458,0.0004717831188161527,0.1500931978225708
4,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,1,0,0.014662869529435288,0.31089886052741367,0.08877028598781157,0.016241657646176067
5,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,1,0,0.09432228691249943,0.4149431381392953,0.08877028598781157,0.016241657646176067
6,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,2,0,0.005515828453566035,0.28668038343426216,3.0169547187117494e-06,0.0054829889685690395
7,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,2,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
8,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,2,0,0.05351883344788697,0.3251980163025649,0.00048481287353630535,0.04988539591431618
9,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,2,0,0.004346787211367291,0.28990371700020845,0.08508848818086698,0.004841913288161037
10,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,2,0,0.09879774191192141,0.37143159497952594,0.08508848818086698,0.004841913288161037
11,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,3,0,0.005486486858515246,0.28763620804643325,3.059722157538945e-06,0.005450910384193704
