,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Benchmark,0,0,151.6963453178761,0.0,0.0,151.6963453178761
1,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,1,0,2.5251492635713553,148.21311335977086,2.70984932437974e-06,2.524861645482934
2,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,1,0,3.0161227705601905,157.92351493505666,3.2389125658764795,0.6079827547073364
3,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,1,0,151.6860234900734,301.287303269975,2.2542053365791177,157.0072784423828
4,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,1,0,3.7052995282844092,151.77126124235588,0.04301365776251607,4.017745213844148
5,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,1,0,4.045051183942227,153.25111708109984,0.04301365776251607,4.017745213844148
6,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,2,0,0.6859148441165194,154.28434628548035,4.510152912288792e-06,0.6855474737543092
7,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,2,0,2.6706453555551466,157.34061054360706,3.344743036372092,0.7946303486824036
8,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,2,0,21.418804269508016,172.96510550855476,2.243962089653228,23.90544891357422
9,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,2,0,0.5218553309030008,155.45538968623993,0.04930007403519418,0.6120438216200018
10,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,2,0,0.6480148643075596,153.80588529552446,0.04930007403519418,0.6120438216200018
11,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,3,0,0.563748876769505,153.82057227188292,4.295112220813973e-06,0.5637999983488486
12,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,3,0,2.6030968870168625,157.29232112416472,2.8213935475841896,0.5347579717636108
13,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,3,0,0.851022297357645,154.00961836099188,1.5795417136179628,0.6633467078208923
14,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,3,0,0.2661610086663173,153.39095860570865,0.05464095992711908,0.37060343862638506
15,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,3,0,0.40610073947477116,151.64362607240363,0.05464095992711908,0.37060343862638506
16,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,4,0,0.563748876769505,153.82057227188292,4.295112220813973e-06,0.5637999983488486
17,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,4,0,1.176562336665157,154.8222446845184,3.043140436572765,0.8935853838920593
18,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,4,0,2.614204928025,157.61886925657268,2.340200019499037,0.05664534494280815
19,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,4,0,0.1957168070756277,153.34942938459372,0.05555125216669536,0.2984713407793096
20,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,4,0,0.3284413487154675,151.38321807549409,0.05555125216669536,0.2984713407793096
21,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,5,0,0.563748876769505,153.82057227188292,4.295112220813973e-06,0.5637999983488486
22,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,5,0,2.339861107996462,157.0996235622313,2.1752145621932617,0.14442138373851776
23,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,5,0,2.5958763903504902,157.62183927258704,2.0649814200050045,0.030335668474435806
24,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,5,0,0.17537417605184827,153.07361177017427,0.05602228631541355,0.27831440940750524
25,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,5,0,0.30338330991126017,151.09907156487668,0.05602228631541355,0.27831440940750524
26,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,6,0,0.563748876769505,153.82057227188292,4.295112220813973e-06,0.5637999983488486
27,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,6,0,2.1752145621932617,156.92087754754328,2.1752145621932617,0.0
28,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,6,0,1.191393662731122,155.14876213884287,1.7877513347935976,0.060299087315797806
29,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,6,0,0.16966108613573158,152.96220521143496,0.05610932448729099,0.27260983744449074
30,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,6,0,0.2951040252410254,150.98126116848945,0.05610932448729099,0.27260983744449074
31,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,7,0,0.563748876769505,153.82057227188292,4.295112220813973e-06,0.5637999983488486
32,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,7,0,2.1752145621932617,156.92087754754328,2.1752145621932617,0.0
33,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,7,0,1.906051696959639,156.45788025869055,1.906051696959639,0.0
34,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,7,0,0.16777696266087214,152.87200918756488,0.05614928932633506,0.2705225370610008
35,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,7,0,0.291430892145446,150.89808215774931,0.05614928932633506,0.2705225370610008
36,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,8,0,0.563748876769505,153.82057227188292,4.295112220813973e-06,0.5637999983488486
37,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,8,0,2.1752145621932617,156.92087754754328,2.1752145621932617,0.0
38,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,8,0,2.2145090037318407,156.9874425187638,2.2145090037318407,0.0
39,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,8,0,0.16727228207980802,152.81871861885102,0.056155464982287906,0.2698825516733788
40,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,8,0,0.28996552350876453,150.85000719804356,0.056155464982287906,0.2698825516733788
41,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,9,0,0.563748876769505,153.82057227188292,4.295112220813973e-06,0.5637999983488486
42,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,9,0,2.1752145621932617,156.92087754754328,2.1752145621932617,0.0
43,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,9,0,1.8659355910147313,156.38772991887683,1.8659355910147313,0.0
44,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,9,0,0.1671243871243418,152.78280220264116,0.05615767405517335,0.2696303996359084
45,latent,10.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,9,0,0.28925276396838373,150.81846862255497,0.05615767405517335,0.2696303996359084
46,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Benchmark,0,0,117.11207749273662,0.0,0.0,117.11207749273662
