,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,Benchmark,0,0,0.007866619776537298,0.0,0.0,0.007866619776537298
1,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,Local Average,1,0,0.0005155102898913792,0.007774723929753394,6.476066189513888e-07,0.0005150653561182063
2,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: Learned,1,0,0.012230766800540041,0.01883674081093533,0.012077593121913447,3.688150172820315e-05
3,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN-SAGE: Learned,1,0,0.0019462243551643227,0.007944230710645482,0.0009356311757166485,0.0009558692690916359
4,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: S/GraphSage convolution,1,0,0.000515510289891374,0.007774723929753394,0.08652094921993154,0.0005150653561181961
5,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: T/GCN convolution,1,0,0.08522001144124569,0.08251181000934645,0.08652094921993154,0.0005609678561218405
6,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,Local Average,2,0,4.6038356251651275e-05,0.008299402757276473,1.549673840830681e-06,3.652798245273269e-05
7,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: Learned,2,0,0.000893849435089205,0.006981744381283263,0.0008938779283419084,2.2737367544323206e-13
8,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN-SAGE: Learned,2,0,0.0008983284445996778,0.006981643712144378,0.0008983284445996778,0.0
9,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: S/GraphSage convolution,2,0,8.801888025250344e-05,0.008174985686391125,0.1034695175674307,8.365277119786366e-05
10,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,GNN: T/GCN convolution,2,0,0.10335194517655397,0.10230856294029297,0.1034695175674307,8.958726741849412e-05
11,latent,0.1,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.4643369584565342,Local Average,3,0,4.753821164211151e-05,0.008379514647185065,1.517825203758395e-06,3.906448393021989e-05
