,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Benchmark,0,0,0.8383429620205545,0.0,0.0,0.8383429620205545
1,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,1,0,0.0607777815594942,1.041863953257377,3.4393336159917328e-06,0.061082256433924315
2,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,1,0,0.019784396321996748,0.8669110441267119,0.015515207330544987,0.0067186239175498486
3,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,1,0,0.905612685431522,1.7133848850827544,0.008509177862057772,0.9407565593719482
4,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,1,0,0.05733906830383197,0.9795325550383996,0.16899872600713553,0.041373654278816174
5,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,1,0,0.24761254002185387,0.8758587060621077,0.16899872600713553,0.041373654278816174
6,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,2,0,0.0062383602269766615,0.8998813693026474,6.2084142730939395e-06,0.0062412278663994975
7,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,2,0,0.008520615985211885,0.8668615607545255,0.008485934407702475,3.5386221952649066e-08
8,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,2,0,0.09917750368837341,0.9579564966655482,0.008499420602558962,0.09027758985757828
9,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,2,0,0.02102517715117319,0.8569572431082135,0.1542586139484696,0.016955065423836208
10,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,2,0,0.16723354223775314,0.7588012520012732,0.1542586139484696,0.016955065423836208
11,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,3,0,0.0027665328951447486,0.8691807365146523,5.9219320029645256e-06,0.002702401859376631
12,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,3,0,0.008486022230974936,0.8667870249616878,0.008486022230974936,0.0
13,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,3,0,0.0010174814391140736,0.8464858040762949,0.0010189949876765662,3.5920012919632427e-07
14,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,3,0,0.008880081112295208,0.874291648552716,0.17170295653586687,0.00711763854141046
15,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,3,0,0.1668826180121107,0.768167354648341,0.17170295653586687,0.00711763854141046
16,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,4,0,0.0027665328951447486,0.8691807365146523,5.9219320029645256e-06,0.002702401859376631
17,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,4,0,0.008485978319281863,0.8667869302977219,0.008485978319281863,0.0
18,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,4,0,0.0084993766561914,0.8668158080777996,0.0084993766561914,0.0
19,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,4,0,0.006751088820269025,0.8567259233502005,0.17056843413736755,0.005431877692741665
20,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,4,0,0.16223266746683013,0.7501061652205528,0.17056843413736755,0.005431877692741665
21,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,5,0,0.0027665328951447486,0.8691807365146523,5.9219320029645256e-06,0.002702401859376631
22,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,5,0,0.008485934407702475,0.86678683563387,0.008485934407702475,0.0
23,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,5,0,0.00817698497009352,0.8661174943079474,0.006030351122546047,0.00016323574527632445
24,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,5,0,0.005706710431696049,0.8604163572057064,0.17250972541032453,0.004641854886821507
25,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,5,0,0.1630734917151886,0.7538645647352596,0.17250972541032453,0.004641854886821507
26,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,6,0,0.0027665328951447486,0.8691807365146523,5.9219320029645256e-06,0.002702401859376631
27,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,6,0,0.008485934407702475,0.86678683563387,0.008485934407702475,0.0
28,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,6,0,0.001033742617326855,0.8465574546822096,0.0011247525953491158,1.9293950117571512e-06
29,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,6,0,0.0052740047298977496,0.8581253837719769,0.172537285317872,0.004300426648425567
30,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: T/GCN convolution,6,0,0.16293675196417443,0.7518459845172125,0.172537285317872,0.004300426648425567
31,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,Local Average,7,0,0.0027665328951447486,0.8691807365146523,5.9219320029645256e-06,0.002702401859376631
32,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: Learned,7,0,0.008485934407702475,0.86678683563387,0.008485934407702475,0.0
33,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN-SAGE: Learned,7,0,0.0005189998044222992,0.8440404839597343,0.0005189998044222992,0.0
34,latent,1.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.6785135157908695,GNN: S/GraphSage convolution,7,0,0.0050967578854571515,0.8586833086903244,0.17285419463846297,0.00416533881979167
