,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Benchmark,0,0,3.9239878799503614,0.0,0.0,3.9239878799503614
1,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,1,0,0.2796216345758597,4.925730942767997,3.657689007668045e-06,0.28042274996083766
2,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,1,0,0.1854755527903262,3.942279961250157,0.12004100532931464,0.07728143036365509
3,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,1,0,3.985620688608041,7.747771065035728,0.08344101608946383,3.9085311889648438
4,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,1,0,0.2796216345758598,4.925730942767997,0.10550946159647698,0.2804227499608375
5,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,1,0,0.38522199962599213,5.284498978373124,0.10550946159647698,0.21448363089389097
6,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,2,0,0.003617243011062756,3.9997636271834467,7.015517166939545e-06,0.0036128452501167966
7,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,2,0,0.08294802970708623,3.839670940496629,0.08294802970708623,0.0
8,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,2,0,0.6008065127254784,4.351825120542706,0.08310726876283976,0.5121681094169617
9,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,2,0,0.022547174411898505,3.9004231807803778,0.11139512664982094,0.022394358350727738
10,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,2,0,0.12291708412069621,4.266704238591471,0.11139512664982094,0.023036922643544268
11,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,3,0,0.0007148716689518045,3.929082298555469,6.684300630301647e-06,0.0006746403936861004
12,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,3,0,0.12755834189331697,3.8448698157348757,0.10393070801598753,0.0012402343563735485
13,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,3,0,0.05239330840478953,3.843280767370437,0.05253595308812099,9.696903191525053e-08
14,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,3,0,0.008099448586052082,3.9994420364259256,0.12517707002704098,0.00822935794067126
15,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,3,0,0.1454225288912051,4.411904392967008,0.12517707002704098,0.004809463728204232
