,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,Benchmark,0,0,25.650291228245955,0.0,0.0,25.650291228245955
1,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,Local Average,1,0,1.9172603191188857,19.556886610900378,1.2559424692714678e-06,1.9171930935998045
2,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: Learned,1,0,8.755358698074653,29.35370616722727,0.47742127708309035,6.755006313323975
3,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN-SAGE: Learned,1,0,25.6515211261335,48.254914558219134,0.2663298697678879,24.637876510620117
4,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: S/GraphSage convolution,1,0,1.8377757174399474,24.26390508565176,0.10169650620778849,1.6247986866917945
5,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: T/GCN convolution,1,0,1.5719338801485903,24.46528178317343,0.10169650620778849,1.6247986866917945
6,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,Local Average,2,0,0.1502549322592214,24.485759062024812,3.071655366046264e-06,0.15084213617510053
7,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: Learned,2,0,0.26410699216142236,24.65128406974492,0.28119719307007446,0.0015482633607462049
8,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN-SAGE: Learned,2,0,2.779734587617483,26.983570878748267,0.2649283077282655,2.4390673637390137
9,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: S/GraphSage convolution,2,0,0.5514986166519315,24.064576561126547,0.1093453545684038,0.44922993113661813
10,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: T/GCN convolution,2,0,0.529065339315701,23.821952565935806,0.1093453545684038,0.44922993113661813
11,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,Local Average,3,0,0.13544708798231844,24.882249520388115,3.061555252213077e-06,0.1357395570336487
12,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: Learned,3,0,0.5497090014278877,24.576230789775963,0.2639536120953986,0.1352744847536087
13,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN-SAGE: Learned,3,0,0.24008723751380767,25.5364755524279,0.2993457064942056,0.38066738843917847
14,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: S/GraphSage convolution,3,0,0.3750451355580965,24.193514138062458,0.11907926483811215,0.274512472748669
15,latent,5.0,0.0,0.1,5,0.0012177904632715035,3.70585940250067e-06,0.008171267101619861,0.470825755348987,GNN: T/GCN convolution,3,0,0.3681849951405448,23.947279710401574,0.11907926483811215,0.274512472748669
