,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,Benchmark,0,0,93.66876601032229,0.0,0.0,93.66876601032229
1,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,Local Average,1,0,10.771877086287809,101.5049134397073,1.2824407886339387e-06,10.772580689018309
2,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: Learned,1,0,23.074906956229988,114.60470181299584,0.5111414463225629,22.16590118408203
3,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN-SAGE: Learned,1,0,93.66357555603001,185.21879428186787,1.0536550156306383,92.6131362915039
4,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: S/GraphSage convolution,1,0,10.77187708628781,101.5049134397073,0.12433758822926225,10.772580689018309
5,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: T/GCN convolution,1,0,9.673761664877327,99.54778792343964,0.12433758822926225,9.04882755153234
6,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,Local Average,2,0,4.578233144237609,102.43318115500506,2.3218196891674687e-06,4.57891549274145
7,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: Learned,2,0,13.629256737734552,105.7456569698088,0.6867474531827026,12.781606674194336
8,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN-SAGE: Learned,2,0,12.468376293555588,104.76487376264922,1.0528903732494186,12.153751373291016
9,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: S/GraphSage convolution,2,0,5.574622330973045,97.91371208311674,0.16338592719574835,5.575413025539641
10,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: T/GCN convolution,2,0,5.173874657864365,98.3522335775078,0.16338592719574835,4.668060199165485
11,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,Local Average,3,0,4.427855392655987,102.41555423134093,2.2240883858840573e-06,4.428464329915203
12,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: Learned,3,0,5.46884704221001,97.74676485053897,0.5546356854032538,4.97251033782959
13,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN-SAGE: Learned,3,0,2.6126845756286268,94.12318726765716,0.9477727455252213,1.5179740190505981
14,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: S/GraphSage convolution,3,0,5.3753260831638325,101.6407241922045,0.18522287445504362,5.376644296534114
15,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: T/GCN convolution,3,0,4.90368912901126,101.56569961011812,0.18522287445504362,4.220512629743921
16,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,Local Average,4,0,4.427855392655987,102.41555423134093,2.2240883858840573e-06,4.428464329915203
17,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: Learned,4,0,0.37071735061398536,93.24633825439216,0.8404425167597731,0.5160525441169739
18,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN-SAGE: Learned,4,0,1.0527793086593662,92.61042820515085,1.0527822442119228,2.0463630789890885e-12
19,latent,10.0,0.0,0.1,2,0.001244265655213001,3.353313633079056e-06,0.007390641535280462,0.454645423131547,GNN: S/GraphSage convolution,4,0,5.298334937715417,102.66404053760478,0.19184474957322678,5.299709069047664
