,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
0,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Benchmark,0,0,0.9828707923614843,0.0,0.0,0.9828707923614843
1,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,1,0,0.3110231518235296,1.347789585016112,5.514180844905415e-11,0.3110240796492655
2,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,1,0,0.06576320945082563,0.9600393770677971,0.059133085074738315,0.03279607370495796
3,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,1,0,1.0345083915676592,1.8984959965747685,0.05925057434565831,0.9674904942512512
4,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,1,0,0.3110231518235295,1.347789585016112,5.5141808448142454e-11,0.31102407964926543
5,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,1,0,0.31102315182352924,1.347789585016112,5.5141808448142454e-11,0.3110240796492655
6,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,2,0,0.22858465694704413,0.9868395636347609,4.957241613149389e-10,0.22858794876684746
7,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,2,0,0.12692322215621982,0.9982914095024669,0.0595819401104808,0.07109229266643524
8,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,2,0,0.2542787056133902,1.1279787956531888,0.059580777744987545,0.20078504085540771
9,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,2,0,0.2510722866103273,1.166420886113214,2.203627365079763e-10,0.25107441134007796
